Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,1740524000.0,1748883000.0,283000000.0,648000000.0,522000000.0,-102000000.0,1351000000.0,-255000000.0,-6000000.0,-384000000.0,969000000,ABT,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,1743757000.0,1754156000.0,603000000.0,756000000.0,81000000.0,565000000.0,2005000000.0,-263000000.0,-306000000.0,-386000000.0,1337000000,ABT,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,1748363000.0,1757766000.0,-828000000.0,843000000.0,142000000.0,1483000000.0,1640000000.0,-345000000.0,-3152000000.0,-112000000.0,-1605000000,ABT,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,1753412000.0,1765278000.0,418000000.0,852000000.0,244000000.0,-406000000.0,1108000000.0,-275000000.0,-238000000.0,-6455000000.0,-5550000000,ABT,2018-03-31
USD,2018,2,2018-08-01,2019-05-01,1757836000.0,1768950000.0,733000000.0,850000000.0,101000000.0,-440000000.0,1244000000.0,-298000000.0,-299000000.0,-1631000000.0,-792000000,ABT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1759585000.0,1771680000.0,563000000.0,813000000.0,83000000.0,724000000.0,2183000000.0,-354000000.0,-323000000.0,2471000000.0,4304000000,ABT,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,1761167000.0,1774092000.0,654000000.0,763000000.0,374000000.0,-26000000.0,1765000000.0,-467000000.0,-496000000.0,-4776000000.0,-3525000000,ABT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1763278000.0,1776573000.0,672000000.0,753000000.0,226000000.0,-939000000.0,712000000.0,-335000000.0,-396000000.0,-1142000000.0,-822000000,ABT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1768904000.0,1781417000.0,1006000000.0,751000000.0,-761000000.0,64000000.0,1060000000.0,-468000000.0,-498000000.0,-449000000.0,115000000,ABT,2019-06-30
USD,2019,3,2019-10-31,2020-11-04,1771521000.0,1784167000.0,960000000.0,754000000.0,446000000.0,-212000000.0,1948000000.0,-401000000.0,-432000000.0,-513000000.0,954000000,ABT,2019-09-30
USD,2019,4,2020-02-21,2020-11-04,1768297000.0,1781843000.0,1049000000.0,756000000.0,855000000.0,-244000000.0,2416000000.0,-434000000.0,-489000000.0,-2185000000.0,-231000000,ABT,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,1768901000.0,1780578000.0,564000000.0,828000000.0,-136000000.0,-541000000.0,715000000.0,-360000000.0,-393000000.0,-735000000.0,-483000000,ABT,2020-03-31
USD,2020,2,2020-07-29,2021-05-05,1772953000.0,1785040000.0,537000000.0,825000000.0,279000000.0,-319000000.0,1322000000.0,-642000000.0,-619000000.0,658000000.0,1386000000,ABT,2020-06-30
