Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-22,2018-08-08,62200000.0,62500000.0,280000000.0,527000000.0,1299000000.0,1305000000.0,734000000.0,2039000000.0,3338000000,479000000.0,742000000.0,944000000.0,1686000000,62000000.0,1707000000.0,1652000000.0,3338000000,CBT,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,61900000.0,61900000.0,189000000.0,551000000.0,1281000000.0,1329000000.0,579000000.0,1908000000.0,3189000000,495000000.0,788000000.0,903000000.0,1691000000,62000000.0,1555000000.0,1498000000.0,3189000000,CBT,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,61800000.0,61800000.0,179000000.0,637000000.0,1387000000.0,1274000000.0,456000000.0,1730000000.0,3117000000,529000000.0,833000000.0,915000000.0,1748000000,62000000.0,1370000000.0,1369000000.0,3117000000,CBT,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,61800000.0,62300000.0,131000000.0,664000000.0,1342000000.0,1248000000.0,467000000.0,1715000000.0,3057000000,516000000.0,864000000.0,878000000.0,1742000000,62000000.0,1417000000.0,1315000000.0,3057000000,CBT,2018-06-30
USD,2018,4,2018-11-08,2019-11-22,61300000.0,60800000.0,175000000.0,637000000.0,1386000000.0,1296000000.0,562000000.0,1858000000.0,3244000000,642000000.0,926000000.0,1013000000.0,1939000000,61000000.0,1417000000.0,1305000000.0,3244000000,CBT,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,59900000.0,60100000.0,142000000.0,588000000.0,1381000000.0,1298000000.0,576000000.0,1874000000.0,3255000000,535000000.0,1055000000.0,924000000.0,1979000000,60000000.0,1410000000.0,1276000000.0,3255000000,CBT,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,59100000.0,59300000.0,176000000.0,555000000.0,1523000000.0,1297000000.0,452000000.0,1749000000.0,3272000000,531000000.0,1133000000.0,907000000.0,2040000000,59000000.0,1367000000.0,1232000000.0,3272000000,CBT,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,58200000.0,58400000.0,147000000.0,611000000.0,1335000000.0,1336000000.0,448000000.0,1784000000.0,3119000000,556000000.0,645000000.0,1248000000.0,1893000000,58000000.0,1351000000.0,1226000000.0,3119000000,CBT,2019-06-30
USD,2019,4,2019-11-22,2020-11-25,57600000.0,57400000.0,169000000.0,530000000.0,1210000000.0,1348000000.0,446000000.0,1794000000.0,3004000000,559000000.0,599000000.0,1271000000.0,1870000000,57000000.0,1337000000.0,1134000000.0,3004000000,CBT,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,56900000.0,57000000.0,173000000.0,485000000.0,1196000000.0,1395000000.0,560000000.0,1955000000.0,3151000000,563000000.0,574000000.0,1425000000.0,1999000000,57000000.0,1329000000.0,1152000000.0,3151000000,CBT,2019-12-31
USD,2020,2,2020-05-11,2020-05-11,56600000.0,56600000.0,142000000.0,462000000.0,1171000000.0,1369000000.0,557000000.0,1926000000.0,3097000000,556000000.0,563000000.0,1499000000.0,2062000000,56000000.0,1302000000.0,1035000000.0,3097000000,CBT,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,56500000.0,56500000.0,162000000.0,362000000.0,983000000.0,1412000000.0,624000000.0,2036000000.0,3019000000,474000000.0,494000000.0,1482000000.0,1976000000,57000000.0,1277000000.0,1043000000.0,3019000000,CBT,2020-06-30
