Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-17,2019-03-27,14317000.0,14317000.0,-160000.0,228000.0,361000.0,-2155000.0,-1726000.0,-9000.0,-1209000.0,1201000.0,-1734000,SMSI,2017-12-31
USD,2018,1,2018-05-15,2019-05-15,15299000.0,15299000.0,-2381000.0,207000.0,384000.0,-69000.0,-1859000.0,-16000.0,-1016000.0,4324000.0,1449000,SMSI,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,21888000.0,21888000.0,-2177000.0,200000.0,2368000.0,-1318000.0,-927000.0,-94000.0,-94000.0,6112000.0,5091000,SMSI,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,25020000.0,25020000.0,-983000.0,244000.0,1233000.0,-738000.0,-244000.0,-62000.0,-62000.0,-52000.0,-358000,SMSI,2018-09-30
USD,2018,4,2019-03-27,2019-03-27,27081000.0,27081000.0,2801000.0,128000.0,-1894000.0,-879000.0,156000.0,-1000.0,-1000.0,3617000.0,3772000,SMSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,31297000.0,31323000.0,48000.0,321000.0,745000.0,-1768000.0,-654000.0,-110000.0,-4084000.0,-43000.0,-4781000,SMSI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,32068000.0,35308000.0,3436000.0,360000.0,165000.0,-4868000.0,-907000.0,173000.0,173000.0,-33000.0,-767000,SMSI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,36094000.0,39472000.0,3567000.0,316000.0,758000.0,1748000.0,6389000.0,-524000.0,-524000.0,11394000.0,17259000,SMSI,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,38593000.0,41861000.0,3671000.0,344000.0,738000.0,407000.0,5160000.0,-828000.0,-828000.0,66000.0,4398000,SMSI,2019-12-31
USD,2020,1,2020-05-11,2021-05-12,39482000.0,42194000.0,2045000.0,644000.0,878000.0,-1306000.0,2261000.0,-771000.0,-13136000.0,2063000.0,-8812000,SMSI,2020-03-31
USD,2020,2,2020-08-10,2021-05-12,41127000.0,43079000.0,1379000.0,1018000.0,1071000.0,-1394000.0,2074000.0,-81000.0,-70000.0,2154000.0,4158000,SMSI,2020-06-30
