Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,2865232000.0,2884096000.0,11967000000.0,7439000000.0,28167000000.0,12094000000.0,40405000000.0,64637000000.0,92804000000,6214000000.0,18758000000.0,34334000000.0,53092000000,41564000000.0,45046000000.0,39712000000.0,92804000000,MRK,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,2857896000.0,2857896000.0,11195000000.0,7671000000.0,27919000000.0,12189000000.0,39362000000.0,63757000000.0,91676000000,4318000000.0,19467000000.0,33710000000.0,53177000000,41611000000.0,43701000000.0,38499000000.0,91676000000,MRK,2017-09-30
USD,2017,4,2018-02-27,2018-05-08,2844272000.0,2878856000.0,8498000000.0,6873000000.0,24766000000.0,12439000000.0,38542000000.0,63106000000.0,87872000000,5130000000.0,18614000000.0,34689000000.0,53303000000,41690000000.0,41350000000.0,34569000000.0,87872000000,MRK,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,2824360000.0,2840080000.0,7346000000.0,7245000000.0,24085000000.0,12561000000.0,38362000000.0,61956000000.0,86041000000,5196000000.0,16960000000.0,35180000000.0,52140000000,41662000000.0,41107000000.0,33901000000.0,86041000000,MRK,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,2811784000.0,2825408000.0,7594000000.0,7287000000.0,24064000000.0,12626000000.0,38317000000.0,60976000000.0,85040000000,4994000000.0,18128000000.0,34146000000.0,52274000000,41529000000.0,41523000000.0,32766000000.0,85040000000,MRK,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,2789776000.0,2806544000.0,10285000000.0,7374000000.0,26836000000.0,12755000000.0,37933000000.0,58294000000.0,85130000000,5154000000.0,18586000000.0,33888000000.0,52474000000,41550000000.0,42189000000.0,32656000000.0,85130000000,MRK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,2741568000.0,2758336000.0,8864000000.0,7071000000.0,25875000000.0,13291000000.0,37238000000.0,56762000000.0,82637000000,6747000000.0,22206000000.0,33549000000.0,55755000000,40596000000.0,42579000000.0,26882000000.0,82637000000,MRK,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,2709080000.0,2727944000.0,8798000000.0,7608000000.0,25351000000.0,13506000000.0,37876000000.0,57003000000.0,82354000000,5287000000.0,18543000000.0,36141000000.0,54684000000,40556000000.0,44065000000.0,27670000000.0,82354000000,MRK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,2697552000.0,2712224000.0,7105000000.0,7964000000.0,24298000000.0,13862000000.0,42026000000.0,59667000000.0,83965000000,5215000000.0,20085000000.0,36143000000.0,56228000000,41272000000.0,45295000000.0,27737000000.0,83965000000,MRK,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,2680784000.0,2695456000.0,8018000000.0,8442000000.0,26142000000.0,14287000000.0,40791000000.0,57189000000.0,83331000000,5505000000.0,20684000000.0,35722000000.0,56406000000,41349000000.0,45804000000.0,26925000000.0,83331000000,MRK,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,2665064000.0,2679736000.0,10450000000.0,6778000000.0,27483000000.0,15053000000.0,40392000000.0,56914000000.0,84397000000,18610000000.0,22220000000.0,36176000000.0,58396000000,41448000000.0,46602000000.0,26001000000.0,84397000000,MRK,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,2654584000.0,2669256000.0,7432000000.0,8182000000.0,26174000000.0,15269000000.0,42915000000.0,58739000000.0,84913000000,6190000000.0,23483000000.0,35130000000.0,58613000000,41485000000.0,48272000000.0,26300000000.0,84913000000,MRK,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,2648296000.0,2657728000.0,11103000000.0,7577000000.0,29343000000.0,15789000000.0,44232000000.0,61272000000.0,90615000000,6278000000.0,22178000000.0,40693000000.0,62871000000,41161000000.0,49724000000.0,27744000000.0,90615000000,MRK,2020-06-30
