Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-10-31,11591000.0,11729000.0,243260000.0,-182349000.0,60911000.0,-40342000.0,-40342000.0,20569000.0,197000.0,-519000.0,20766000,20766000,-17526000.0,3240000,3240000,3240000,ALG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,11606000.0,11739000.0,238087000.0,-177830000.0,60257000.0,-38896000.0,-38896000.0,21361000.0,-1371000.0,-1237000.0,19990000,19990000,-5407000.0,14583000,14583000,14583000,ALG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,11652000.0,11759000.0,257125000.0,-190671000.0,66454000.0,-39668000.0,-39668000.0,26786000.0,-1480000.0,-1388000.0,25306000,25306000,-6535000.0,18771000,18771000,18771000,ALG,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,11689000.0,11777000.0,257572000.0,-190800000.0,66772000.0,-38523000.0,-38523000.0,28249000.0,-1564000.0,-1299000.0,26685000,26685000,-3142000.0,23543000,23543000,23543000,ALG,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,11693000.0,11769000.0,256038000.0,-193406000.0,62632000.0,-37940000.0,-34435000.0,24692000.0,-2142000.0,-1159000.0,22550000,22550000,-5961000.0,16589000,16589000,16589000,ALG,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,11698000.0,11777000.0,261934000.0,-198626000.0,63308000.0,-40702000.0,-40702000.0,22606000.0,-1666000.0,-1277000.0,20940000,20940000,-5687000.0,15253000,15253000,15253000,ALG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,11726000.0,11798000.0,285186000.0,-212053000.0,73133000.0,-43784000.0,-43784000.0,29349000.0,-1900000.0,-1605000.0,27449000,27449000,-6782000.0,20667000,20667000,20667000,ALG,2019-06-30
USD,2019,3,2019-10-31,2020-10-28,11748000.0,11813000.0,271829000.0,-203119000.0,68710000.0,-44255000.0,-43143000.0,24455000.0,-1236000.0,-1478000.0,23219000,23219000,-5801000.0,17418000,17418000,17418000,ALG,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,11744000.0,11812000.0,300189000.0,-232113000.0,68076000.0,-49838000.0,-45292000.0,18238000.0,-5511000.0,-5158000.0,12727000,12727000,-3159000.0,9568000,9568000,9568000,ALG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,11761000.0,11827000.0,314448000.0,-235508000.0,78940000.0,-55084000.0,-51248000.0,23856000.0,-2822000.0,-5163000.0,21034000,21034000,-5506000.0,15528000,15528000,15528000,ALG,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,11778000.0,11842000.0,268635000.0,-200810000.0,67825000.0,-45164000.0,-41551000.0,22661000.0,-4923000.0,-3635000.0,17738000,17738000,-4749000.0,12989000,12989000,12989000,ALG,2020-06-30
