Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-07,2019-02-05,9030100.0,9214898.0,21427000.0,1025000.0,-1518000.0,-15811000.0,5123000.0,-1221000.0,-4393000.0,-1448000.0,-718000,CVCO,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,9039815.0,9247536.0,22140000.0,1051000.0,-6012000.0,27784000.0,44963000.0,-5323000.0,1891000.0,2514000.0,49368000,CVCO,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,9048579.0,9267048.0,19691000.0,1104000.0,-4175000.0,-18735000.0,-2115000.0,-1630000.0,-1573000.0,-4099000.0,-7787000,CVCO,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,9079679.0,9304188.0,15576000.0,1170000.0,5983000.0,-2806000.0,19923000.0,-2182000.0,-1597000.0,-102000.0,18224000,CVCO,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,9097993.0,9270220.0,13384000.0,1194000.0,2665000.0,-18693000.0,-1450000.0,-2396000.0,-2005000.0,-1633000.0,-5088000,CVCO,2018-12-31
USD,2018,4,2019-05-29,2019-05-29,9097261.0,9233492.0,19971000.0,1230000.0,2551000.0,-7274000.0,16478000.0,-1303000.0,-640000.0,-20576000.0,-4738000,CVCO,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,9102685.0,9217599.0,21282000.0,1240000.0,-1401000.0,-4323000.0,16798000.0,-2021000.0,-1469000.0,-2174000.0,13155000,CVCO,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,9119835.0,9266085.0,20885000.0,1408000.0,-6175000.0,10677000.0,26795000.0,-1859000.0,-16839000.0,-17171000.0,-7215000,CVCO,2019-09-30
USD,2019,3,2020-01-31,2020-01-31,9138202.0,9293941.0,20898000.0,1560000.0,-1656000.0,3925000.0,24727000.0,-2534000.0,-565000.0,287000.0,24449000,CVCO,2019-12-31
USD,2019,4,2020-05-27,2021-01-29,9157834.0,9297511.0,12001000.0,1575000.0,12099000.0,7742000.0,33417000.0,-1385000.0,-6370000.0,-1698000.0,25349000,CVCO,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,9174182.0,9264661.0,16674000.0,1613000.0,-11236000.0,28641000.0,35692000.0,-1851000.0,105000.0,-922000.0,34875000,CVCO,2020-06-30
