Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,80163000.0,81789000.0,385267000.0,-92779000.0,292488000.0,-193725000.0,-169524000.0,98763000.0,3750000.0,2188363.6363636362,102513000,102513000,-18344000.0,82555000,82555000,82555000,ALGN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,80085000.0,82374000.0,421323000.0,-103406000.0,317917000.0,-208311000.0,-182141000.0,109606000.0,2581000.0,2188363.6363636362,112187000,112187000,-103654000.0,10264000,10264000,10264000,ALGN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,80036000.0,81628000.0,436924000.0,-109516000.0,327408000.0,-229216000.0,-199625000.0,98192000.0,2353000.0,2176000.0,100545000,100545000,-2902000.0,95866000,95866000,95866000,ALGN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,80216000.0,81471000.0,490259000.0,-124677000.0,365582000.0,-242891000.0,-212087000.0,122691000.0,-5182000.0,1917000.0,117509000,117509000,-7703000.0,106105000,106105000,106105000,ALGN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,80111000.0,81359000.0,505289000.0,-133508000.0,371781000.0,-246573000.0,-213873000.0,125208000.0,1397000.0,2234000.0,126605000,126605000,-24601000.0,100872000,100872000,100872000,ALGN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,79893000.0,80970000.0,534020000.0,-150924000.0,383096000.0,-262623000.0,-226819000.0,120473000.0,1519000.0,2249000.0,121992000,121992000,-22517000.0,97392000,97392000,97392000,ALGN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,79860000.0,80687000.0,548971000.0,-146875000.0,402096000.0,-314395000.0,-247110000.0,87701000.0,-3113000.0,2633000.0,84588000,84588000,-8796000.0,71848000,71848000,71848000,ALGN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,79943000.0,80590000.0,600697000.0,-168408000.0,432289000.0,-306799000.0,-267948000.0,125490000.0,17357000.0,3465000.0,142847000,193847000,-43121000.0,147142000,147142000,147142000,ALGN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,79332000.0,79825000.0,607341000.0,-169787000.0,437554000.0,-310402000.0,-277514000.0,127152000.0,1267000.0,3478000.0,128419000,128419000,-25895000.0,102524000,102524000,102524000,ALGN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,78561000.0,79298000.0,649787000.0,-177829000.0,471958000.0,-320808000.0,-279481000.0,151150000.0,4647000.0,2906000.0,155797000,155797000,-34535000.0,121262000,121262000,121262000,ALGN,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,78592000.0,79028000.0,550963000.0,-156607000.0,394356000.0,-324438000.0,-282906000.0,69918000.0,-16563000.0,1986000.0,53355000,53355000,1464776000.0,1518131000,1518131000,1518131000,ALGN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,78769000.0,78769000.0,352314000.0,-127986000.0,224328000.0,-297328000.0,-256967000.0,-73000000.0,-493000.0,473000.0,-73493000,-73493000,32891000.0,-40602000,-40602000,-40602000,ALGN,2020-06-30
