Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,161872716.0,163773546.0,959000000.0,65000000.0,44000000.0,279000000.0,1347000000.0,-45000000.0,-129000000.0,-620000000.0,657000000,BLK,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,161250624.0,164880550.0,2310000000.0,50000000.0,-1529000000.0,511000000.0,1342000000.0,-55000000.0,-97000000.0,-547000000.0,729000000,BLK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,161250018.0,162918961.0,1094000000.0,53000000.0,-182000000.0,-1106000000.0,-141000000.0,-33000000.0,-53000000.0,-874000000.0,-953000000,BLK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,160980960.0,162161937.0,1078000000.0,54000000.0,-73000000.0,369000000.0,1428000000.0,-30000000.0,-89000000.0,-599000000.0,598000000,BLK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,160141506.0,161378217.0,1203000000.0,57000000.0,-706000000.0,711000000.0,1265000000.0,-45000000.0,-558000000.0,-820000000.0,-144000000,BLK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,158831980.0,161335813.0,927000000.0,56000000.0,-539000000.0,79000000.0,523000000.0,-96000000.0,-108000000.0,-472000000.0,-92000000,BLK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,158268034.0,159348431.0,1060000000.0,89000000.0,-37000000.0,-1337000000.0,-225000000.0,-58000000.0,-118000000.0,-2112000000.0,-2427000000,BLK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,155354552.0,156360741.0,1013000000.0,100000000.0,-256000000.0,65000000.0,922000000.0,-47000000.0,-1545000000.0,604000000.0,-38000000,BLK,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,155280877.0,156447387.0,1119000000.0,105000000.0,-591000000.0,298000000.0,931000000.0,-55000000.0,-444000000.0,139000000.0,584000000,BLK,2019-09-30
USD,2019,4,2020-02-28,2020-11-05,155153909.0,157681625.0,1334000000.0,2000000.0,-446000000.0,366000000.0,1256000000.0,-94000000.0,93000000.0,-1214000000.0,222000000,BLK,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,155243279.0,156416726.0,627000000.0,82000000.0,-148000000.0,-1499000000.0,-938000000.0,-52000000.0,-34000000.0,628000000.0,-423000000,BLK,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,153732878.0,154712032.0,1402000000.0,143000000.0,-158000000.0,320000000.0,1707000000.0,-48000000.0,-124000000.0,-522000000.0,1060000000,BLK,2020-06-30
