Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-07-27,2018-07-27,28824593.0,26976657.0,-367205.0,180644.0,129468.0,39741.0,-17352.0,-79882.0,-79882.0,-184179.0,-281919,TPCS,2018-03-31
USD,2018,1,2018-08-13,2018-08-13,28824593.0,29096727.0,164385.0,185585.0,89315.0,-729212.0,-289927.0,-101695.0,-101695.0,-186896.0,-577857,TPCS,2018-06-30
USD,2018,2,2018-11-13,2018-11-13,28824593.0,30150485.0,180715.0,186475.0,194707.0,-955349.0,-393452.0,-126453.0,-126453.0,-190427.0,-710015,TPCS,2018-09-30
USD,2018,3,2019-02-13,2019-02-13,28858560.0,30427218.0,218022.0,186511.0,67988.0,331734.0,804255.0,-174732.0,-174732.0,-192486.0,436687,TPCS,2018-12-31
USD,2018,4,2019-06-27,2019-06-27,29007374.0,31500250.0,537554.0,191184.0,124269.0,-442574.0,410433.0,-8463.0,-8463.0,-202745.0,198721,TPCS,2019-03-31
USD,2019,1,2019-08-13,2019-08-13,29253495.0,30711007.0,220777.0,190005.0,251977.0,1040517.0,1703276.0,-10200.0,-10200.0,-199533.0,1493707,TPCS,2019-06-30
USD,2019,2,2019-11-13,2019-11-13,29254594.0,29254594.0,-291021.0,190025.0,-712.0,-663733.0,-765441.0,-1344.0,-1344.0,-209191.0,-975841,TPCS,2019-09-30
USD,2019,3,2020-02-13,2020-11-12,29254594.0,29254594.0,-319770.0,168008.0,-37371.0,-139301.0,-328434.0,-23681.0,-23681.0,-234000.0,-586107,TPCS,2019-12-31
USD,2019,4,2020-06-11,2021-02-11,29272085.0,27814573.0,48445.0,169541.0,586172.0,-736780.0,67378.0,-4606.0,-4606.0,-1100353.0,-1037549,TPCS,2020-03-31
USD,2020,1,2020-08-13,2020-08-13,29359921.0,29359921.0,-116234.0,169237.0,-31418.0,-390828.0,-369243.0,-41768.0,-41768.0,1282200.0,871183,TPCS,2020-06-30
