Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2019-05-10,51536474.0,53788346.0,26352000.0,1707000.0,1617000.0,-2543000.0,27133000.0,-253000.0,-51010000.0,367713000.0,343836000,SUPN,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,51919894.0,54203308.0,30737000.0,1780000.0,5288000.0,-31249000.0,6556000.0,-304000.0,-422137000.0,6646000.0,-408935000,SUPN,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,52227630.0,54239847.0,28011000.0,1884000.0,185000.0,32368000.0,62448000.0,-191000.0,25337000.0,828000.0,88613000,SUPN,2018-09-30
USD,2018,4,2019-03-01,2021-03-08,52275298.0,54163987.0,25893000.0,1692000.0,8574000.0,-3310000.0,32849000.0,-96000.0,34330000.0,1251000.0,68430000,SUPN,2018-12-31
USD,2019,1,2019-05-10,2020-05-15,52336443.0,53985385.0,18340000.0,1679000.0,7052000.0,5922000.0,32993000.0,-221000.0,-103246000.0,783000.0,-69470000,SUPN,2019-03-31
USD,2019,2,2019-08-09,2020-08-17,52385590.0,53912977.0,32727000.0,1676000.0,7861000.0,-13577000.0,28687000.0,-24000.0,-65761000.0,1640000.0,-35434000,SUPN,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,52453384.0,53805838.0,28860000.0,1674000.0,5036000.0,2088000.0,37658000.0,-462000.0,-8355000.0,242000.0,29545000,SUPN,2019-09-30
USD,2019,4,2020-02-28,2021-03-08,52473307.0,53562816.0,33129000.0,1630000.0,2664000.0,6368000.0,43791000.0,-2029000.0,19438000.0,1263000.0,64492000,SUPN,2019-12-31
USD,2020,1,2020-05-15,2021-05-07,52534787.0,53581051.0,21518000.0,1732000.0,8926000.0,-23260000.0,8916000.0,-2537000.0,35438000.0,32000.0,44386000,SUPN,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,52557035.0,53645828.0,34667000.0,3312000.0,3603000.0,50369000.0,91951000.0,-535000.0,-108180000.0,1437000.0,-14792000,SUPN,2020-06-30
