Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-11,2018-05-11,1680819.0,1680819.0,-3475823.0,17301.0,200388.0,74029.0,-3184105.0,-1425.0,-1425.0,-728.0,-3186258,CLRB,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,1731561.0,1731561.0,-2920691.0,16867.0,195579.0,162714.0,-2545531.0,0.0,0.0,-93888.0,-2639419,CLRB,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,3184856.0,3184856.0,-3014934.0,15883.0,56998.0,-26903.0,-2968956.0,45000.0,45000.0,15116686.0,12192730,CLRB,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,5250652.0,5250652.0,-3827579.0,32214.0,1830758.0,-778893.0,-2743500.0,-373568.0,-373568.0,-790.0,-3117858,CLRB,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,4773500.0,4773500.0,-3621641.0,32733.0,224935.0,548698.0,-2815275.0,-6242.0,-6242.0,-811.0,-2822328,CLRB,2019-03-31
USD,2019,2,2019-08-12,2019-08-12,6963301.0,6963301.0,-3187561.0,33614.0,314313.0,186724.0,-2652910.0,-9482.0,-9482.0,9023735.0,6361343,CLRB,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,9386703.0,9386703.0,-3903807.0,33869.0,118193.0,207387.0,-3544358.0,-3093.0,-3093.0,-568.0,-3548019,CLRB,2019-09-30
USD,2019,4,2020-03-09,2020-03-09,9576864.0,9576864.0,-3379903.0,32582.0,222912.0,443244.0,-2681165.0,-5725.0,-5725.0,0.0,-2686890,CLRB,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,9389661.0,9389661.0,-3957608.0,33936.0,159788.0,251814.0,-3512070.0,-10553.0,-10553.0,3005417.5142857144,-3522623,CLRB,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,13793548.0,13793548.0,-3611925.0,35667.0,108924.0,417433.0,-3049901.0,-34590.0,-34590.0,18442595.0,15358104,CLRB,2020-06-30
