Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,957000000.0,1042000000.0,1643000000.0,-1070000000.0,573000000.0,-447000000.0,-132000000.0,126000000.0,-34000000.0,-31000000.0,92000000,92000000,-19000000.0,71000000,71000000,71000000,AMD,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,967000000.0,1230000000.0,1480000000.0,-965000000.0,515000000.0,-433000000.0,-133000000.0,82000000.0,-29000000.0,-31000000.0,53000000,53000000,8000000.0,61000000,61000000,61000000,AMD,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,968000000.0,1039000000.0,1647000000.0,-1050000000.0,597000000.0,-477000000.0,-134000000.0,120000000.0,-30000000.0,-31000000.0,90000000,90000000,-8000000.0,81000000,81000000,81000000,AMD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,972000000.0,1147000000.0,1756000000.0,-1104000000.0,652000000.0,-499000000.0,-142000000.0,153000000.0,-30000000.0,-31000000.0,123000000,123000000,-6000000.0,116000000,116000000,116000000,AMD,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,987000000.0,1076000000.0,1653000000.0,-992000000.0,661000000.0,-511000000.0,-148000000.0,150000000.0,-36000000.0,-30000000.0,114000000,114000000,-12000000.0,102000000,102000000,102000000,AMD,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,1001000000.0,994000000.0,1419000000.0,-882000000.0,537000000.0,-509000000.0,-138000000.0,28000000.0,-25000000.0,-29000000.0,3000000,3000000,35000000.0,38000000,38000000,38000000,AMD,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1044000000.0,1094000000.0,1272000000.0,-751000000.0,521000000.0,-543000000.0,-170000000.0,-22000000.0,-34000000.0,-27000000.0,-56000000,4000000,13000000.0,16000000,16000000,16000000,AMD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1084000000.0,1109000000.0,1531000000.0,-910000000.0,621000000.0,-562000000.0,-189000000.0,59000000.0,-22000000.0,-25000000.0,37000000,37000000,-2000000.0,35000000,35000000,35000000,AMD,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1097000000.0,1117000000.0,1801000000.0,-1024000000.0,777000000.0,-591000000.0,-185000000.0,186000000.0,-60000000.0,-24000000.0,126000000,126000000,-7000000.0,120000000,120000000,120000000,AMD,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,1139000000.0,1160000000.0,2127000000.0,-1178000000.0,949000000.0,-601000000.0,-206000000.0,348000000.0,-143000000.0,-18000000.0,205000000,205000000,-35000000.0,170000000,170000000,170000000,AMD,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,1170000000.0,1224000000.0,1786000000.0,-968000000.0,818000000.0,-641000000.0,-199000000.0,177000000.0,-9000000.0,-13000000.0,168000000,168000000,-6000000.0,162000000,162000000,162000000,AMD,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1174000000.0,1227000000.0,1932000000.0,-1084000000.0,848000000.0,-675000000.0,-215000000.0,173000000.0,-13000000.0,-14000000.0,160000000,160000000,-4000000.0,157000000,157000000,157000000,AMD,2020-06-30
