Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-10-27,2016-10-27,44589000.0,44589000.0,439626000.0,105676000.0,565974000.0,133051000.0,63115000.0,200501000.0,766475000,71685000.0,264867000.0,63068000.0,327935000,649836000.0,-200568000.0,438540000.0,766475000,CVLT,2016-09-30
USD,2016,3,2017-01-26,2017-01-26,45099000.0,45099000.0,437159000.0,115851000.0,568764000.0,132862000.0,64055000.0,200952000.0,769716000,76114000.0,267166000.0,67360000.0,334526000,671162000.0,-221976000.0,435190000.0,769716000,CVLT,2016-12-31
USD,2016,4,2017-05-05,2018-05-03,44868000.0,44868000.0,450184000.0,140084000.0,606059000.0,132319000.0,87879000.0,223819000.0,829878000,78818000.0,287917000.0,75029000.0,362946000,694924000.0,-215677000.0,466932000.0,829878000,CVLT,2017-03-31
USD,2017,1,2017-07-26,2017-07-26,45128000.0,45128000.0,480988000.0,131357000.0,636841000.0,131209000.0,89101000.0,223970000.0,860811000,69677000.0,287216000.0,78598000.0,365814000,720493000.0,-216232000.0,494997000.0,860811000,CVLT,2017-06-30
USD,2017,2,2017-10-27,2017-10-27,45598000.0,45598000.0,494589000.0,129699000.0,653231000.0,129712000.0,91504000.0,224714000.0,877945000,63337000.0,280094000.0,82568000.0,362662000,750000000.0,-227022000.0,515283000.0,877945000,CVLT,2017-09-30
USD,2017,3,2018-01-25,2018-01-25,45291000.0,45291000.0,445487000.0,146750000.0,616418000.0,129632000.0,39884000.0,172856000.0,789274000,79372000.0,306904000.0,86288000.0,393192000,756978000.0,-354264000.0,396082000.0,789274000,CVLT,2017-12-31
USD,2017,4,2018-05-03,2019-05-02,44951000.0,44951000.0,462421000.0,162119000.0,646788000.0,128612000.0,43242000.0,171854000.0,818642000,83060000.0,324173000.0,90405000.0,414578000,783214000.0,-373678000.0,404064000.0,818642000,CVLT,2018-03-31
USD,2018,1,2018-07-25,2018-07-25,45450000.0,45450000.0,461666000.0,151283000.0,633668000.0,128788000.0,42004000.0,170792000.0,804460000,79832000.0,313938000.0,93807000.0,407745000,811725000.0,-404369000.0,396715000.0,804460000,CVLT,2018-06-30
USD,2018,2,2018-10-31,2018-10-31,45880000.0,47798000.0,484100000.0,137338000.0,642472000.0,126292000.0,41271000.0,167563000.0,810035000,71780000.0,294972000.0,97918000.0,392890000,844080000.0,-415143000.0,417145000.0,810035000,CVLT,2018-09-30
USD,2018,3,2019-01-29,2019-01-29,46074000.0,47357000.0,457942000.0,170497000.0,646982000.0,124188000.0,43517000.0,167705000.0,814687000,88743000.0,317687000.0,101973000.0,419660000,855339000.0,-448347000.0,395027000.0,814687000,CVLT,2018-12-31
USD,2018,4,2019-05-02,2020-05-15,45904000.0,49799000.0,458330000.0,176836000.0,655002000.0,122716000.0,44735000.0,167451000.0,822453000,87907000.0,326346000.0,104804000.0,431150000,888361000.0,-485490000.0,391303000.0,822453000,CVLT,2019-03-31
USD,2019,1,2019-07-31,2019-07-31,45451000.0,45451000.0,451146000.0,137628000.0,612536000.0,120629000.0,60157000.0,180786000.0,793322000,77085000.0,320201000.0,113304000.0,433505000,896832000.0,-525420000.0,359817000.0,793322000,CVLT,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,45277000.0,45277000.0,475244000.0,127593000.0,624753000.0,118022000.0,58991000.0,177013000.0,801766000,85345000.0,320109000.0,109543000.0,429652000,917351000.0,-532504000.0,372114000.0,801766000,CVLT,2019-09-30
USD,2019,3,2020-01-31,2020-01-31,46028000.0,46028000.0,337013000.0,161626000.0,525413000.0,115972000.0,221183000.0,337155000.0,862568000,90543000.0,333786000.0,111149000.0,444935000,962560000.0,-533154000.0,417633000.0,862568000,CVLT,2019-12-31
USD,2019,4,2020-05-15,2021-05-13,46416000.0,46416000.0,331727000.0,146990000.0,513686000.0,114519000.0,216871000.0,331390000.0,845076000,87358000.0,328554000.0,104618000.0,433172000,979117000.0,-553790000.0,411904000.0,845076000,CVLT,2020-03-31
USD,2020,1,2020-07-29,2020-07-29,46191000.0,46503000.0,356277000.0,149778000.0,533470000.0,113657000.0,218710000.0,332367000.0,865837000,81395000.0,322812000.0,108790000.0,431602000,998299000.0,-551591000.0,434235000.0,865837000,CVLT,2020-06-30
