Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,18849000.0,18883000.0,3949000.0,17361000.0,50597000.0,6710000.0,13180000.0,19890000.0,70487000,9517000.0,9517000.0,2000000.0,11517000,17002000.0,53894000.0,58970000.0,70487000,NSSC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,18737000.0,18772000.0,4347000.0,18057000.0,50087000.0,6818000.0,13305000.0,20123000.0,70210000,8504000.0,8504000.0,2000000.0,10504000,17052000.0,55723000.0,59706000.0,70210000,NSSC,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,18720000.0,18766000.0,5308000.0,22738000.0,54267000.0,6791000.0,12211000.0,19002000.0,73269000,9402000.0,9402000.0,414000.0,9816000,17102000.0,59420000.0,63453000.0,73269000,NSSC,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,18726000.0,18776000.0,7469000.0,22104000.0,57463000.0,6969000.0,12816000.0,19785000.0,77248000,13125000.0,13125000.0,414000.0,13539000,17122000.0,60205000.0,63709000.0,77248000,NSSC,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,18603000.0,18649000.0,7921000.0,19845000.0,62583000.0,7405000.0,8313000.0,15718000.0,78301000,13242000.0,13242000.0,414000.0,13656000,17278000.0,63074000.0,64645000.0,78301000,NSSC,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,18489000.0,18533000.0,5499000.0,22369000.0,58459000.0,7602000.0,13534000.0,21136000.0,79595000,12774000.0,12774000.0,414000.0,13188000,17278000.0,66196000.0,66407000.0,79595000,NSSC,2019-03-31
USD,2019,4,2019-10-28,2019-11-08,18478000.0,18538000.0,8028000.0,25970000.0,65455000.0,7694000.0,12759000.0,20453000.0,85908000,14372000.0,14372000.0,364000.0,14736000,17315000.0,70924000.0,71172000.0,85908000,NSSC,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,18478000.0,18536000.0,10774000.0,24730000.0,68668000.0,7580000.0,21200000.0,28780000.0,97448000,15090000.0,15090000.0,7936000.0,23026000,17332000.0,74157000.0,74422000.0,97448000,NSSC,2019-09-30
USD,2020,2,2020-02-03,2020-02-03,18478000.0,18538000.0,11778000.0,23098000.0,71278000.0,8151000.0,21931000.0,30082000.0,101360000,15080000.0,15080000.0,7978000.0,23058000,17640000.0,77729000.0,78302000.0,101360000,NSSC,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,18472000.0,18516000.0,11040000.0,23346000.0,70921000.0,8105000.0,22714000.0,30819000.0,101740000,13871000.0,13871000.0,8059000.0,21930000,17883000.0,81344000.0,79810000.0,101740000,NSSC,2020-03-31
USD,2020,4,2020-09-15,2021-05-10,18348000.0,18382000.0,18248000.0,22932000.0,78460000.0,8088000.0,19290000.0,27378000.0,105838000,15620000.0,17414000.0,10523000.0,27937000,17978000.0,79444000.0,77901000.0,105838000,NSSC,2020-06-30
