Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,1,2015-04-30,2016-04-28,40384000.0,41324000.0,23686000.0,7808000.0,13519000.0,-96346000.0,-51333000.0,-8876000.0,-8805000.0,5326000.0,-58385000,FCN,2015-03-31
USD,2015,2,2015-07-30,2016-07-28,40792000.0,41696000.0,21709000.0,7303000.0,9468000.0,-17878000.0,20602000.0,-8657000.0,-9240000.0,2343000.0,14693000,FCN,2015-06-30
USD,2015,3,2015-10-29,2016-10-27,41094000.0,41982000.0,10309000.0,7458000.0,30451000.0,25816000.0,74034000.0,-7141000.0,-7110000.0,-200580000.0,-135014000,FCN,2015-09-30
USD,2015,4,2016-02-25,2018-02-22,41114000.0,41914000.0,10349000.0,8823000.0,11953000.0,65492000.0,96617000.0,-6725000.0,-6582000.0,-43051000.0,44786000,FCN,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,40506000.0,41148000.0,30181000.0,7971000.0,10751000.0,-82002000.0,-33099000.0,-6362000.0,-6328000.0,5181000.0,-35309000,FCN,2016-03-31
USD,2016,2,2016-07-28,2017-07-27,40820000.0,41599000.0,26547000.0,8078000.0,10149000.0,28958000.0,73732000.0,-5621000.0,-5615000.0,3672000.0,68214000,FCN,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,41239000.0,42065000.0,21691000.0,9310000.0,8296000.0,31645000.0,70942000.0,-10872000.0,-10894000.0,-15199000.0,42519000,FCN,2016-09-30
USD,2016,4,2017-02-28,2019-02-27,41207000.0,42024000.0,7101000.0,13341000.0,9887000.0,91584000.0,121913000.0,-6080000.0,-7295000.0,-118964000.0,-9026000,FCN,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,40527000.0,41245000.0,14016000.0,8571000.0,14228000.0,-129902000.0,-93087000.0,-5831000.0,-5704000.0,2339000.0,-95199000,FCN,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,39555000.0,39555000.0,-5156000.0,7727000.0,9023000.0,-707000.0,10887000.0,-7296000.0,-7351000.0,12831000.0,17552000,FCN,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,37431000.0,37746000.0,32214000.0,7470000.0,11277000.0,55272000.0,106233000.0,-6894000.0,-15821000.0,-74303000.0,19450000,FCN,2017-09-30
USD,2017,4,2018-02-22,2020-02-25,37275000.0,38222000.0,66888000.0,7409000.0,-39242000.0,88537000.0,123592000.0,-11983000.0,-11762000.0,-81801000.0,32000000,FCN,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,36700000.0,37612000.0,38945000.0,7765000.0,13609000.0,-129519000.0,-69200000.0,-7680000.0,-7653000.0,33924000.0,-37917000,FCN,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,37001000.0,38271000.0,43609000.0,8488000.0,10009000.0,-27491000.0,34615000.0,-8540000.0,-7878000.0,-54831000.0,-35488000,FCN,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,37318000.0,38756000.0,44333000.0,8295000.0,-2472000.0,70701000.0,120857000.0,-11621000.0,38714000.0,230428000.0,389311000,FCN,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,37373000.0,38633000.0,23724000.0,6988000.0,44041000.0,69647000.0,144400000.0,-4429000.0,-4439000.0,-327040000.0,-193798000,FCN,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,36981000.0,38219000.0,62645000.0,7066000.0,23701000.0,-195498000.0,-102086000.0,-10153000.0,-10081000.0,-22767000.0,-132828000,FCN,2019-03-31
USD,2019,2,2019-07-25,2020-07-30,36960000.0,38168000.0,64598000.0,7238000.0,3604000.0,-27792000.0,47648000.0,-10508000.0,-10511000.0,-24385000.0,9865000,FCN,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,36617000.0,37938000.0,60422000.0,8080000.0,19860000.0,42942000.0,131304000.0,-6365000.0,-25170000.0,-29368000.0,69364000,FCN,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,36538000.0,38119000.0,29061000.0,7769000.0,9144000.0,95046000.0,141020000.0,-15046000.0,-14844000.0,-26791000.0,110903000,FCN,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,36415000.0,38190000.0,56747000.0,7823000.0,17686000.0,-205818000.0,-123562000.0,-8228000.0,-8228000.0,-848000.0,-146310000,FCN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,36169000.0,37852000.0,48174000.0,7884000.0,21978000.0,74940000.0,152976000.0,-5671000.0,-5657000.0,-69203000.0,81143000,FCN,2020-06-30
