Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,84441000.0,88117000.0,256756000.0,-124108000.0,132648000.0,-90745000.0,-61720000.0,41903000.0,-25363000.0,-25132000.0,16540000,16911000,81102000.0,98013000,98013000,98013000,SIX,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,84457000.0,84457000.0,128964000.0,-111686000.0,17278000.0,-69567000.0,-40938000.0,-52289000.0,-27820000.0,-25885000.0,-80109000,-82020000,19675000.0,-62345000,-62345000,-62345000,SIX,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,83666000.0,85072000.0,445420000.0,-202207000.0,243213000.0,-96707000.0,-68786000.0,146506000.0,-27834000.0,-27480000.0,118672000,118418000,-23913000.0,94505000,74502000,74502000,SIX,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,84143000.0,85516000.0,619820000.0,-237495000.0,382325000.0,-95403000.0,-65783000.0,286922000.0,-26855000.0,-26985000.0,260067000,259681000,-55260000.0,204421000,184417000,184417000,SIX,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,84134000.0,86735000.0,269503000.0,-139970000.0,129533000.0,13816000.0,43339000.0,143349000.0,-28242000.0,-26893000.0,115107000,115779000,-36357000.0,79422000,79422000,79422000,SIX,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,84126000.0,84126000.0,128193000.0,-123742000.0,4451000.0,-69183000.0,-40110000.0,-64732000.0,-27921000.0,-28348000.0,-92653000,-93789000,24657000.0,-69132000,-69132000,-69132000,SIX,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,84288000.0,84868000.0,477210000.0,-220806000.0,256404000.0,-88998000.0,-59723000.0,167406000.0,-28294000.0,-29572000.0,139112000,133571000,-33675000.0,99896000,79519000,79519000,SIX,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,84413000.0,85045000.0,621180000.0,-242290000.0,378890000.0,-85829000.0,-55144000.0,293061000.0,-28567000.0,-28336000.0,264494000,261835000,-61626000.0,200209000,179833000,179833000,SIX,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,84565000.0,85833000.0,261000000.0,-147071000.0,113929000.0,-73414000.0,-44217000.0,40515000.0,-31062000.0,-27046000.0,9453000,10143000,-21298000.0,-11155000,-11155000,-11155000,SIX,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,84656000.0,84656000.0,102503000.0,-113624000.0,-11121000.0,-66854000.0,-36190000.0,-77975000.0,-28717000.0,-27157000.0,-106692000,-106595000,22049000.0,-84546000,-84546000,-84546000,SIX,2020-03-31
USD,2020,2,2020-07-29,2020-07-30,84704000.0,84704000.0,19143000.0,-63901000.0,-44758000.0,-66254000.0,-36820000.0,-111012000.0,-55299000.0,-51047000.0,-166311000,-171911000,55661000.0,-116250000,-136894000,-136894000,SIX,2020-06-30
