Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-04-12,2019-02-21,181586000.0,180082000.0,74375000.0,102078000.0,23650000.0,-32899000.0,167204000.0,-18998000.0,-35738000.0,-147438000.0,-21274000,TSS,2016-12-31
USD,2017,1,2017-05-04,2018-05-08,183220000.0,184938000.0,107107000.0,104178000.0,15024000.0,62572000.0,288881000.0,-12240000.0,-32804000.0,-189549000.0,68106000,TSS,2017-03-31
USD,2017,2,2017-08-07,2018-08-07,183741000.0,185287000.0,116512000.0,99359000.0,5771000.0,-109545000.0,112097000.0,-14499000.0,-33498000.0,-146200000.0,-65685000,TSS,2017-06-30
USD,2017,3,2017-11-07,2018-08-07,183917000.0,185808000.0,124726000.0,100284000.0,9913000.0,23527000.0,258450000.0,-15833000.0,-44493000.0,-222802000.0,-6750000,TSS,2017-09-30
USD,2017,4,2018-04-16,2018-11-06,182358000.0,185687000.0,243871000.0,102085000.0,-97925000.0,-50410000.0,197621000.0,-27467000.0,-87949000.0,-80174000.0,29889000,TSS,2017-12-31
USD,2018,1,2018-05-08,2019-05-01,181395000.0,183298000.0,143102000.0,104389000.0,31677000.0,-67275000.0,211893000.0,-22069000.0,-1084639000.0,913930000.0,42868000,TSS,2018-03-31
USD,2018,2,2018-08-07,2019-05-01,182279000.0,183575000.0,142435000.0,104290000.0,31016000.0,-19041000.0,258700000.0,-26539000.0,-58867000.0,-227204000.0,-33198000,TSS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,182355000.0,183846000.0,155960000.0,101331000.0,48213000.0,-23589000.0,281915000.0,-29233000.0,-53822000.0,-203011000.0,25586000,TSS,2018-09-30
USD,2018,4,2019-04-11,2019-04-11,181795000.0,184957000.0,136420000.0,98563000.0,27585000.0,26591000.0,289159000.0,-35425000.0,-96821000.0,-201208000.0,-12347000,TSS,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,178394000.0,179886000.0,161607000.0,103710000.0,58366000.0,-96094000.0,227589000.0,-19396000.0,-82779000.0,-124327000.0,22532000,TSS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,178394000.0,179886000.0,162760000.0,104773000.0,45802000.0,-116854000.0,196481000.0,-11448000.0,-65431000.0,-164818000.0,-36149000,TSS,2019-06-30
