Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,61935000.0,62379000.0,114193000.0,63106000.0,5284000.0,-138334000.0,44249000.0,-116456000.0,-146456000.0,-126658000.0,-228865000,ULTA,2017-07-31
USD,2017,3,2017-11-30,2017-11-30,61299000.0,61630000.0,104645000.0,62128000.0,3074000.0,-60747000.0,109100000.0,-144429000.0,-24429000.0,-130744000.0,-46073000,ULTA,2017-10-31
USD,2017,4,2018-04-03,2018-04-03,60889000.0,61297000.0,208173000.0,65003000.0,-10932000.0,188029000.0,450273000.0,-103075000.0,-163075000.0,-56540000.0,230658000,ULTA,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,60610000.0,60909000.0,164396000.0,68789000.0,8441000.0,35637000.0,277263000.0,-74259000.0,-191452000.0,-131370000.0,-45559000,ULTA,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,60070000.0,60375000.0,148323000.0,69026000.0,5842000.0,-112451000.0,110740000.0,-67432000.0,20761000.0,-126280000.0,5221000,ULTA,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,59724000.0,60062000.0,131166000.0,69837000.0,6956000.0,-53748000.0,154211000.0,-114724000.0,20670000.0,-115044000.0,59837000,ULTA,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,59052000.0,59378000.0,214674000.0,71820000.0,42362000.0,85057000.0,413913000.0,-62985000.0,-65086000.0,-236520000.0,112307000,ULTA,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,58631000.0,58993000.0,192221000.0,71810000.0,89146000.0,-81499000.0,271678000.0,-71836000.0,-279572000.0,-74526000.0,-82420000,ULTA,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,58171000.0,58446000.0,161258000.0,73141000.0,81703000.0,-140444000.0,175658000.0,-79377000.0,-54980000.0,-270111000.0,-149433000,ULTA,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,57568000.0,57763000.0,129747000.0,74256000.0,72292000.0,-166125000.0,110170000.0,-89923000.0,49659000.0,-128384000.0,31445000,ULTA,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,56990000.0,57218000.0,222719000.0,76392000.0,72077000.0,172599000.0,543787000.0,-57398000.0,-186587000.0,-173718000.0,183482000,ULTA,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,56419000.0,56419000.0,-78509000.0,76626000.0,104017000.0,-126452000.0,-24318000.0,-41474000.0,-46860000.0,722468000.0,651215000,ULTA,2020-04-30
