Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-07,2018-11-09,37730000.0,37730000.0,91296000.0,-40559000.0,50737000.0,-45050000.0,-31186000.0,5687000.0,-4283000.0,-7509454.545454546,1404000,-3784000,-457000.0,-4241000,-4241000,-4241000,EPAY,2017-09-30
USD,2018,2,2018-02-08,2019-02-08,38087000.0,39344000.0,95195000.0,-41175000.0,54020000.0,-46368000.0,-32430000.0,7652000.0,-3357000.0,-7509454.545454546,4295000,-1407000,4495000.0,3088000,3088000,3088000,EPAY,2017-12-31
USD,2018,3,2018-05-08,2019-05-10,38348000.0,38348000.0,101136000.0,-45795000.0,55341000.0,-49407000.0,-35228000.0,5934000.0,-1111000.0,-7509454.545454546,4823000,-995000,-7000.0,-1002000,-1002000,-1002000,EPAY,2018-03-31
USD,2018,4,2018-08-29,2020-08-28,38743000.0,41882000.0,106469000.0,-45913000.0,60556000.0,-52639000.0,-37120000.0,7917000.0,4762000.0,-10897000.0,12679000,7311000,4172000.0,11483000,11483000,11483000,EPAY,2018-06-30
USD,2019,1,2018-11-09,2019-11-08,39689000.0,39689000.0,102437000.0,-45130000.0,57307000.0,-53452000.0,-36887000.0,3855000.0,-781000.0,-7509454.545454546,3074000,-2252000,1334000.0,-918000,-918000,-918000,EPAY,2018-09-30
USD,2019,2,2019-02-08,2020-02-07,40635000.0,41739000.0,104846000.0,-44981000.0,59865000.0,-51304000.0,-34489000.0,8561000.0,-858000.0,-7509454.545454546,7703000,2450000,3519000.0,5969000,5969000,5969000,EPAY,2018-12-31
USD,2019,3,2019-05-10,2020-05-11,40911000.0,41625000.0,106438000.0,-45713000.0,60725000.0,-55227000.0,-38340000.0,5498000.0,-695000.0,-7509454.545454546,4803000,-427000,1251000.0,824000,824000,824000,EPAY,2019-03-31
USD,2019,4,2019-08-29,2020-08-28,41213000.0,43711000.0,108241000.0,-46895000.0,61346000.0,-54845000.0,-37748000.0,6501000.0,6149000.0,-3113000.0,12650000,7123000,-3566000.0,3557000,3557000,3557000,EPAY,2019-06-30
USD,2020,1,2019-11-08,2020-11-09,41487000.0,41487000.0,108176000.0,-46495000.0,61681000.0,-57382000.0,-39033000.0,4299000.0,-713000.0,-7509454.545454546,3586000,-1364000,-3000.0,-1367000,-1367000,-1367000,EPAY,2019-09-30
USD,2020,2,2020-02-07,2021-02-09,41693000.0,42092000.0,111691000.0,-47039000.0,64652000.0,-60028000.0,-41749000.0,4624000.0,-582000.0,-7509454.545454546,4042000,-1171000,3780000.0,2609000,2609000,2609000,EPAY,2019-12-31
USD,2020,3,2020-05-11,2021-05-10,41823000.0,41823000.0,111715000.0,-47929000.0,63786000.0,-64225000.0,-41104000.0,-439000.0,-970000.0,-7509454.545454546,-1409000,-1409000,-6059000.0,-7468000,-7468000,-7468000,EPAY,2020-03-31
USD,2020,4,2020-08-28,2020-08-28,42077000.0,41678000.0,110639000.0,-47623000.0,63016000.0,-54562000.0,-41292000.0,8454000.0,-1704000.0,-3198000.0,6750000,-3457000,454000.0,-3003000,-3003000,-3003000,EPAY,2020-06-30
