Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-05,2020-02-28,14452129.0,14452129.0,-6922585.0,860572.0,1104389.0,315979.0,-4641645.0,-3191244.0,-3191244.0,13036694.0,5276391,CMBG,2017-12-31
USD,2018,1,2018-05-07,2019-04-30,16742591.0,16742591.0,-8496423.0,1175488.0,1135816.0,573068.0,-5612051.0,-1082635.0,-1082635.0,30562725.0,23987469,CMBG,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,17487184.0,17487184.0,-9186076.0,1310657.0,1344519.0,-1512948.0,-8043848.0,-1119064.0,-11119064.0,-1426505.0,-20770024,CMBG,2018-06-30
USD,2018,3,2018-11-06,2019-11-06,17604473.0,17604473.0,-12743764.0,1304291.0,4241228.0,1494808.0,-5703437.0,-2269639.0,-2269639.0,41419500.0,33139331,CMBG,2018-09-30
USD,2018,4,2019-02-19,2020-02-28,19130168.0,19130168.0,-8519229.0,1259087.0,933602.0,572877.0,-5753663.0,-2313366.0,7862113.0,-7441418.0,-5112318,CMBG,2018-12-31
USD,2019,1,2019-04-30,2020-05-06,18152429.0,18152429.0,-9336788.0,1329699.0,1124539.0,-1053144.0,-7935694.0,-4164161.0,-4164161.0,21240460.0,9224637,CMBG,2019-03-31
USD,2019,2,2019-08-06,2020-08-12,19223113.0,19223113.0,-12096697.0,1329339.0,1081483.0,-1175137.0,-10861012.0,-4056779.0,-4056779.0,9583534.0,-5323771,CMBG,2019-06-30
USD,2019,3,2019-11-06,2020-11-09,19256129.0,19256129.0,-15863906.0,1439991.0,935624.0,3923598.0,-9564693.0,-1056819.0,-1056819.0,44943.0,-10678069,CMBG,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,19301153.0,19301153.0,-12686663.0,1539274.0,1443263.0,-1584458.0,-11288584.0,-2117770.0,-2117770.0,-382673.0,-13592028,CMBG,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,19340982.0,19340982.0,-11547497.0,1593078.0,1176062.0,-516205.0,-9294562.0,-1634166.0,-1634166.0,165900.0,-10846289,CMBG,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,19395253.0,19395253.0,-13532089.0,1564751.0,628927.0,815645.0,-10522766.0,-2990704.0,-2990704.0,5456958.0,-8015408,CMBG,2020-06-30
