Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-11-07,356141600.0,363539200.0,317200000.0,725500000.0,3137400000.0,908200000.0,2938700000.0,3846900000.0,6984300000,1018700000.0,2389200000.0,3110200000.0,5499400000,1253100000.0,257000000.0,1484900000.0,6984300000,KAR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,355613200.0,358783600.0,330800000.0,963600000.0,3411100000.0,909600000.0,2945500000.0,3855100000.0,7266200000,1256900000.0,2627900000.0,3118200000.0,5746100000,1257200000.0,295000000.0,1520100000.0,7266200000,KAR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,355613200.0,358255200.0,369800000.0,840100000.0,3361300000.0,904500000.0,2928300000.0,3832800000.0,7194100000,1188500000.0,2564200000.0,3117400000.0,5681600000,1214900000.0,341100000.0,1512500000.0,7194100000,KAR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,355349000.0,358255200.0,455100000.0,851200000.0,3471600000.0,912000000.0,2917000000.0,3829000000.0,7300600000,1240900000.0,2624900000.0,3114200000.0,5739100000,1227200000.0,371500000.0,1561500000.0,7300600000,KAR,2018-09-30
USD,2018,4,2019-02-21,2019-05-08,352707000.0,358783600.0,337100000.0,765600000.0,3314200000.0,976200000.0,2915800000.0,3892000000.0,7206200000,1166400000.0,2624800000.0,3117200000.0,5742000000,1133200000.0,392300000.0,1464200000.0,7206200000,KAR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,351650200.0,353499600.0,265600000.0,962500000.0,3460200000.0,828300000.0,4035600000.0,4863900000.0,8324100000,1458700000.0,2945600000.0,3876000000.0,6821600000,1132800000.0,422900000.0,1502500000.0,8324100000,KAR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,133400000.0,134100000.0,233000000.0,592800000.0,3048900000.0,595000000.0,2733900000.0,3328900000.0,6377800000,1152600000.0,2668400000.0,1956800000.0,4625200000,1142100000.0,644900000.0,1752600000.0,6377800000,KAR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,131200000.0,132400000.0,508600000.0,510200000.0,3257700000.0,603100000.0,2718900000.0,3322000000.0,6579700000,1060800000.0,2516200000.0,2427700000.0,4943900000,1025300000.0,655700000.0,1635800000.0,6579700000,KAR,2019-09-30
USD,2019,4,2020-02-19,2021-02-18,131600000.0,132900000.0,507600000.0,457500000.0,3244499999.0,609000000.0,2727700000.0,3336700000.0,6581199999,1027700000.0,2517700000.0,2413300000.0,4931000000,1030200000.0,651000000.0,1650200000.0,6581200000,KAR,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,129000000.0,130000000.0,293100000.0,244100000.0,2712900000.0,594000000.0,2692800000.0,3286800000.0,5999700000,641900000.0,2018800000.0,2409100000.0,4427900000,1032900000.0,624800000.0,1571800000.0,5999700000,KAR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,129300000.0,129300000.0,968500000.0,582300000.0,3251100000.0,583700000.0,2659200000.0,3242900000.0,6494000000,1246500000.0,2009300000.0,2402000000.0,4411300000,1035500000.0,592500000.0,2082700000.0,6494000000,KAR,2020-06-30
