Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-06,2019-02-13,5749000.0,5831000.0,9150000.0,-4910000.0,4240000.0,-3130000.0,-2988000.0,1110000.0,-130000.0,-130000.0,980000,980000,127000.0,1107000,1107000,1107000,CYAN,2017-12-31
USD,2017,4,2018-06-15,2020-06-23,5693000.0,5803000.0,8101000.0,-6193000.0,1908000.0,-2843000.0,-2713000.0,-935000.0,-128000.0,-128000.0,-1063000,-1063000,5000.0,-1058000,-1058000,-1058000,CYAN,2018-03-31
USD,2018,1,2018-08-13,2019-08-13,5785000.0,5785000.0,7145000.0,-5309000.0,1836000.0,-3003000.0,-2795000.0,-1167000.0,-130000.0,-130000.0,-1297000,-1297000,22000.0,-1275000,-1275000,-1275000,CYAN,2018-06-30
USD,2018,2,2018-11-13,2019-11-12,5806000.0,5806000.0,6954000.0,-4669000.0,2285000.0,-3289000.0,-3078000.0,-1004000.0,-150000.0,-150000.0,-1154000,-1154000,18000.0,-1136000,-1136000,-1136000,CYAN,2018-09-30
USD,2018,3,2019-02-13,2020-02-11,5836000.0,5862000.0,10044000.0,-5928000.0,4116000.0,-3621000.0,-3405000.0,495000.0,-134000.0,-134000.0,361000,361000,-73000.0,288000,288000,288000,CYAN,2018-12-31
USD,2018,4,2019-07-01,2021-06-22,5849000.0,5823000.0,6059000.0,-3830000.0,2229000.0,-3550000.0,-3262000.0,-1321000.0,-168000.0,-168000.0,-1489000,-1489000,16000.0,-1473000,-1473000,-1473000,CYAN,2019-03-31
USD,2019,1,2019-08-13,2020-08-11,5919000.0,5919000.0,8071000.0,-4396000.0,3675000.0,-3626000.0,-3439000.0,49000.0,-185000.0,-185000.0,-136000,-136000,3000.0,-133000,-133000,-133000,CYAN,2019-06-30
USD,2019,2,2019-11-12,2020-11-12,5965000.0,5973000.0,7690000.0,-4627000.0,3063000.0,-2654000.0,-2500000.0,409000.0,-182000.0,-182000.0,227000,227000,1000.0,228000,228000,228000,CYAN,2019-09-30
USD,2019,3,2020-02-11,2021-02-11,5957000.0,5962000.0,7504000.0,-4627000.0,2877000.0,-2510000.0,-2364000.0,367000.0,-164000.0,-164000.0,203000,203000,-32000.0,171000,171000,171000,CYAN,2019-12-31
USD,2019,4,2020-06-23,2021-06-22,5983000.0,5990000.0,8634000.0,-5549000.0,3085000.0,-2857000.0,-2736000.0,228000.0,-126000.0,-126000.0,102000,102000,19000.0,121000,121000,121000,CYAN,2020-03-31
USD,2020,1,2020-08-11,2020-08-11,6029000.0,6036000.0,7352000.0,-4377000.0,2975000.0,-2707000.0,-2572000.0,268000.0,-131000.0,-131000.0,137000,137000,1000.0,138000,138000,138000,CYAN,2020-06-30
