Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-12-04,2018-12-10,9770000.0,9770000.0,6600000.0,90000000.0,15300000.0,-98400000.0,13500000.0,-40900000.0,-40900000.0,5000000.0,-22400000,ASNA,2017-10-31
USD,2018,2,2018-03-05,2018-03-05,9805000.0,9805000.0,-39300000.0,89800000.0,-39800000.0,131300000.0,142000000.0,-4000000.0,-3900000.0,-27800000.0,110300000,ASNA,2018-01-31
USD,2018,3,2018-06-04,2018-06-04,9810000.0,9810000.0,-40200000.0,84900000.0,14400000.0,-72400000.0,-13300000.0,-36100000.0,-36400000.0,-1000000.0,-50700000,ASNA,2018-04-30
USD,2018,4,2018-09-24,2018-09-24,9815000.0,9815000.0,33200000.0,90800000.0,400000.0,7300000.0,131700000.0,-53200000.0,-53200000.0,-202100000.0,-123600000,ASNA,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,9835000.0,10060000.0,5900000.0,82000000.0,300000.0,-89600000.0,-1400000.0,-38300000.0,-38300000.0,-300000.0,-40000000,ASNA,2018-10-31
USD,2019,2,2019-03-14,2019-03-14,9875000.0,9875000.0,-71500000.0,83300000.0,-16600000.0,50600000.0,45800000.0,-30200000.0,-30200000.0,100000.0,15700000,ASNA,2019-01-31
USD,2019,3,2019-06-12,2019-06-12,9880000.0,9880000.0,-237900000.0,78100000.0,163600000.0,-76900000.0,-73100000.0,-34300000.0,-34300000.0,200000.0,-107200000,ASNA,2019-04-30
USD,2019,4,2019-10-10,2020-12-11,9910000.0,9685000.0,-357900000.0,77700000.0,306500000.0,23500000.0,49800000.0,170500000.0,170500000.0,300000.0,220600000,ASNA,2019-07-31
USD,2020,1,2019-12-10,2021-03-03,9940000.0,9940000.0,31700000.0,74400000.0,-25900000.0,-121900000.0,-41700000.0,-24200000.0,-24200000.0,34832432.432432435,-65900000,ASNA,2019-10-31
USD,2020,2,2020-03-09,2021-03-03,10000000.0,10000000.0,-97400000.0,68100000.0,90400000.0,116600000.0,177700000.0,-16800000.0,-16800000.0,-49300000.0,111600000,ASNA,2020-01-31
USD,2020,3,2020-08-07,2020-08-07,10003000.0,10003000.0,-643500000.0,57800000.0,311000000.0,120500000.0,-154200000.0,-10800000.0,-10800000.0,230000000.0,65000000,ASNA,2020-04-30
