Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,11486000.0,11631000.0,45688000.0,96335000.0,148290000.0,7494000.0,111217000.0,119611000.0,267901000,51852000.0,55259000.0,40372000.0,95631000,95241000.0,77029000.0,172270000.0,267901000,ADUS,2017-09-30
USD,2017,4,2018-03-14,2019-03-18,11490000.0,11658000.0,53754000.0,93533000.0,155666000.0,7489000.0,108536000.0,116025000.0,271691000,51977000.0,55076000.0,40306000.0,95382000,95975000.0,80334000.0,176309000.0,271691000,ADUS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,11502000.0,11696000.0,63406000.0,83771000.0,154427000.0,7384000.0,111042000.0,118426000.0,272853000,48621000.0,51382000.0,40650000.0,92032000,96858000.0,83963000.0,180821000.0,272853000,ADUS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,11533000.0,11838000.0,69217000.0,98721000.0,173856000.0,8398000.0,161172000.0,169570000.0,343426000,52995000.0,56336000.0,100731000.0,157067000,98099000.0,88260000.0,186359000.0,343426000,ADUS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,12179000.0,12569000.0,147477000.0,106653000.0,261065000.0,9453000.0,160260000.0,169713000.0,430778000,59173000.0,62338000.0,100630000.0,162968000,176004000.0,91806000.0,267810000.0,430778000,ADUS,2018-09-30
USD,2018,4,2019-03-18,2020-08-10,12982000.0,13429000.0,70406000.0,98316000.0,176014000.0,10658000.0,161422000.0,172080000.0,348094000,61442000.0,61504000.0,18099000.0,79603000,177696000.0,90795000.0,268491000.0,348094000,ADUS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,12995000.0,13381000.0,66170000.0,120143000.0,193459000.0,10843000.0,174621000.0,185464000.0,378923000,67384000.0,67384000.0,29911000.0,97295000,178929000.0,102699000.0,281628000.0,378923000,ADUS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,13044000.0,13433000.0,54792000.0,132764000.0,196704000.0,11428000.0,200552000.0,211980000.0,408684000,68369000.0,69324000.0,50019000.0,119343000,181124000.0,108217000.0,289341000.0,408684000,ADUS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,13766000.0,14203000.0,239609000.0,138045000.0,386476000.0,11527000.0,221107000.0,232634000.0,619110000,75316000.0,76286000.0,72836000.0,149122000,356904000.0,113084000.0,469988000.0,619110000,ADUS,2019-09-30
USD,2019,4,2020-02-10,2021-03-01,15459000.0,15975000.0,111714000.0,149680000.0,269387000.0,12156000.0,355205000.0,367361000.0,636748000,86800000.0,87528000.0,73628000.0,161156000,359560000.0,116032000.0,475592000.0,636748000,ADUS,2019-12-31
USD,2020,1,2020-05-11,2020-08-10,15519000.0,15907000.0,130463000.0,141083000.0,278051000.0,13791000.0,352977000.0,366768000.0,644819000,83650000.0,84606000.0,73405000.0,158011000,362118000.0,124690000.0,486808000.0,644819000,ADUS,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,15582000.0,15916000.0,158549000.0,126389000.0,296336000.0,14707000.0,349878000.0,364585000.0,660921000,92737000.0,93685000.0,72375000.0,166060000,363264000.0,131597000.0,494861000.0,660921000,ADUS,2020-06-30
