Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-02,32629000.0,33469000.0,25030000.0,7642000.0,3930000.0,-34831000.0,1092000.0,-10690000.0,-10690000.0,2248000.0,-4997000,CBM,2017-06-30
USD,2017,3,2017-11-07,2018-11-08,32749000.0,33512000.0,17296000.0,8196000.0,3160000.0,6351000.0,35008000.0,-12543000.0,-12543000.0,475000.0,24226000,CBM,2017-09-30
USD,2017,4,2018-02-08,2018-11-08,32816000.0,33598000.0,40259000.0,8825000.0,12380000.0,15721000.0,76930000.0,-13902000.0,-13902000.0,1333000.0,64881000,CBM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,32894000.0,33621000.0,24058000.0,7517000.0,3652000.0,-10484000.0,24451000.0,-23791000.0,-23791000.0,2722000.0,4284000,CBM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,33085000.0,33642000.0,40419000.0,7502000.0,-578000.0,-54153000.0,-6949000.0,-8942000.0,-8942000.0,1877000.0,-16220000,CBM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,33406000.0,33892000.0,26729000.0,9184000.0,-20907000.0,7382000.0,22262000.0,-10812000.0,-429775000.0,333086000.0,-74213000,CBM,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,33587000.0,33505000.0,1212000.0,13654000.0,-52049000.0,84760000.0,48134000.0,-19053000.0,-25250000.0,-23644000.0,-1283000,CBM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,33632000.0,33751000.0,10409000.0,14702000.0,78544000.0,-57880000.0,45775000.0,-19237000.0,-267921000.0,194453000.0,-28313000,CBM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33657000.0,33773000.0,15618000.0,14278000.0,-66131000.0,36849000.0,152000.0,-15851000.0,-15635000.0,7362000.0,-8156000,CBM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,33683000.0,33908000.0,9546000.0,14963000.0,5606000.0,7393000.0,37304000.0,-10475000.0,-10475000.0,-3383000.0,21450000,CBM,2019-09-30
