Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,1170550.0,1170550.0,22000000.0,30000000.0,47000000.0,-52000000.0,47000000.0,-53000000.0,-50000000.0,59000000.0,55000000,SEB,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1170550.0,1170550.0,32000000.0,32000000.0,51000000.0,-107000000.0,8000000.0,-36000000.0,-29000000.0,5000000.0,-16000000,SEB,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,1170550.0,1170550.0,7000000.0,35000000.0,4000000.0,10000000.0,56000000.0,-22000000.0,-17000000.0,-60000000.0,-21000000,SEB,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,1170550.0,1170550.0,34000000.0,34000000.0,8000000.0,26000000.0,102000000.0,-37000000.0,-340000000.0,240000000.0,-1000000,SEB,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,1170354.0,1170354.0,-70000000.0,33000000.0,162000000.0,-53000000.0,72000000.0,-67000000.0,37000000.0,5000000.0,116000000,SEB,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1167430.0,1167430.0,57000000.0,34000000.0,-86000000.0,-112000000.0,-107000000.0,-83000000.0,-127000000.0,99000000.0,-135000000,SEB,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1165740.0,1165740.0,58000000.0,34000000.0,-14000000.0,68000000.0,146000000.0,-73000000.0,1000000.0,-96000000.0,51000000,SEB,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1165081.0,1165081.0,-7000000.0,35000000.0,2000000.0,1000000.0,31000000.0,-105000000.0,-69000000.0,49000000.0,11000000,SEB,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,1164781.0,1164781.0,179000000.0,35000000.0,-133000000.0,20000000.0,101000000.0,-88000000.0,-58000000.0,-41000000.0,4000000,SEB,2019-12-31
USD,2020,1,2020-04-27,2021-05-04,1163888.0,1163888.0,-103000000.0,36000000.0,175000000.0,-214000000.0,-106000000.0,-55000000.0,6000000.0,77000000.0,-24000000,SEB,2020-03-31
USD,2020,2,2020-07-28,2021-05-04,1160779.0,1160779.0,-26000000.0,36000000.0,-75000000.0,171000000.0,106000000.0,-53000000.0,17000000.0,-145000000.0,-22000000,SEB,2020-06-30
