Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,249700000.0,255300000.0,236500000.0,377900000.0,1003200000.0,601800000.0,4347800000.0,4949600000.0,5952800000,635400000.0,952600000.0,3047100000.0,3999700000,553300000.0,3120600000.0,1953100000.0,5952800000,CHD,2017-09-30
USD,2017,4,2018-02-23,2018-05-03,248800000.0,253800000.0,278900000.0,345900000.0,1000200000.0,607700000.0,4406900000.0,5014600000.0,6014800000,664100000.0,935000000.0,2861800000.0,3796800000,557400000.0,3479000000.0,2218000000.0,6014800000,CHD,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,244900000.0,250000000.0,119800000.0,361100000.0,891400000.0,600600000.0,4450900000.0,5051500000.0,5942900000,678000000.0,1230700000.0,2568900000.0,3799600000,553200000.0,3582100000.0,2143300000.0,5942900000,CHD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,244800000.0,249300000.0,89300000.0,348600000.0,870400000.0,593100000.0,4435900000.0,5029000000.0,5899400000,690500000.0,1100800000.0,2577500000.0,3678300000,564600000.0,3650600000.0,2221100000.0,5899400000,CHD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,245700000.0,251100000.0,188300000.0,361500000.0,960300000.0,587900000.0,4419100000.0,5007000000.0,5967300000,726000000.0,1027400000.0,2586500000.0,3613900000,573100000.0,3743500000.0,2353400000.0,5967300000,CHD,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,246600000.0,252400000.0,316700000.0,345300000.0,1078200000.0,598200000.0,4392800000.0,4991000000.0,6069200000,728000000.0,1326300000.0,2289100000.0,3615400000,573600000.0,3832600000.0,2453800000.0,6069200000,CHD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,246100000.0,251900000.0,97900000.0,384600000.0,913700000.0,558800000.0,4488100000.0,5046900000.0,5960600000,735800000.0,1133300000.0,2328000000.0,3461300000,574100000.0,3965400000.0,2499300000.0,5960600000,CHD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,246400000.0,252700000.0,97900000.0,383700000.0,925900000.0,559000000.0,5177700000.0,5736700000.0,6662600000,774100000.0,1184700000.0,2873100000.0,4057800000,581100000.0,4047800000.0,2604800000.0,6662600000,CHD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,246800000.0,252900000.0,114700000.0,384400000.0,908800000.0,553100000.0,5148200000.0,5701300000.0,6610100000,768500000.0,1142100000.0,2908700000.0,4050800000,586400000.0,4148900000.0,2559300000.0,6610100000,CHD,2019-09-30
USD,2019,4,2020-02-18,2021-02-18,245500000.0,250900000.0,155700000.0,356400000.0,956400000.0,573000000.0,5118300000.0,5701000000.0,6657400000,839400000.0,1092300000.0,2897300000.0,3989600000,588300000.0,4237399999.0,2667800000.0,6657400000,CHD,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,245600000.0,251000000.0,1046600000.0,353500000.0,1828800000.0,566700000.0,5090400000.0,5657100000.0,7485900000,797100000.0,1769000000.0,2899100000.0,4668100000,588500000.0,4408200000.0,2817800000.0,7485900000,CHD,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,246200000.0,251300000.0,451700000.0,344500000.0,1276700000.0,568700000.0,5073600000.0,5642300000.0,6919000000,930800000.0,996600000.0,2923600000.0,3920200000,595600000.0,4538800000.0,2998800000.0,6919000000,CHD,2020-06-30
