Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-02,2019-05-02,176617000.0,177954000.0,288862000.0,104341000.0,-86921000.0,27502000.0,333784000.0,-69539000.0,-66081000.0,-115711000.0,150710000,HFC,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,175899000.0,177586000.0,362913000.0,110379000.0,-69076000.0,-9855000.0,394361000.0,-79938000.0,-79997000.0,-114004000.0,198405000,HFC,2018-06-30
USD,2018,3,2018-10-31,2019-10-31,175097000.0,176927000.0,362132000.0,108885000.0,82358000.0,-151623000.0,401752000.0,-59601000.0,-113089000.0,-193701000.0,95805000,HFC,2018-09-30
USD,2018,4,2019-02-20,2021-02-24,172423000.0,174177000.0,163317000.0,113719000.0,308107000.0,-160624000.0,424519000.0,-98851000.0,-101353000.0,-240912000.0,79075000,HFC,2018-12-31
USD,2019,1,2019-05-02,2020-05-07,170851000.0,172239000.0,276486000.0,121421000.0,-159900000.0,-21191000.0,216816000.0,-63735000.0,-726725000.0,-150128000.0,-658613000,HFC,2019-03-31
USD,2019,2,2019-08-01,2020-08-06,169356000.0,170547000.0,216817000.0,126908000.0,265212000.0,143797000.0,752734000.0,-56734000.0,-55584000.0,-279736000.0,418505000,HFC,2019-06-30
USD,2019,3,2019-10-31,2020-11-05,163676000.0,165011000.0,297980000.0,127016000.0,65269000.0,-48411000.0,441854000.0,-74588000.0,-74455000.0,-299473000.0,67212000,HFC,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,161265000.0,161743000.0,81069000.0,134580000.0,5048000.0,-83490000.0,137207000.0,-98512000.0,-116150000.0,-118918000.0,-96694000,HFC,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,161873000.0,161873000.0,-293286000.0,140575000.0,446856000.0,-104047000.0,190098000.0,-83749000.0,-86094000.0,-71457000.0,23964000,HFC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,161889000.0,161889000.0,-150407000.0,130178000.0,197589000.0,-58156000.0,119204000.0,-45987000.0,-45572000.0,-84062000.0,-6617000,HFC,2020-06-30
