Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,17491000.0,18705000.0,132467000.0,-20865000.0,111602000.0,-60099000.0,-48078000.0,51503000.0,-785000.0,-890000.0,50718000,50718000,-10518000.0,40200000,40200000,40200000,STMP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,17644000.0,18511000.0,133565000.0,-25527000.0,108038000.0,-58837000.0,-46764000.0,49201000.0,-541000.0,-590000.0,48660000,48660000,-1616000.0,47044000,47044000,47044000,STMP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18015000.0,18906000.0,139627000.0,-29442000.0,110185000.0,-63316000.0,-50976000.0,46869000.0,-607000.0,-650000.0,46262000,46262000,-738000.0,45524000,45524000,45524000,STMP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,18161000.0,19046000.0,143507000.0,-33124000.0,110383000.0,-66091000.0,-51659000.0,44292000.0,-585000.0,-668000.0,43707000,42750000,-9337000.0,33413000,33413000,33413000,STMP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,17988000.0,18585000.0,170231000.0,-38816000.0,131415000.0,-77378000.0,-59632000.0,54037000.0,-1752000.0,-687000.0,52285000,53242000,-10581000.0,42661000,42661000,42661000,STMP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,17547000.0,18015000.0,136003000.0,-36339000.0,99664000.0,-76423000.0,-59109000.0,23241000.0,-649000.0,-714000.0,22592000,22497000,-6742000.0,15755000,15755000,15755000,STMP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,17291000.0,17809000.0,138773000.0,-36441000.0,102332000.0,-79907000.0,-60777000.0,22425000.0,-593000.0,-645000.0,21832000,21680000,-7688000.0,13992000,13992000,13992000,STMP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,17144000.0,17441000.0,136172000.0,-38202000.0,97970000.0,-82319000.0,-62038000.0,15651000.0,-536000.0,-589000.0,15115000,15077000,-5929000.0,9148000,9148000,9148000,STMP,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,17058000.0,17915000.0,160902000.0,-44234000.0,116668000.0,-84422000.0,-63106000.0,32246000.0,-1036000.0,-565000.0,31210000,31495000,-11161000.0,20334000,20334000,20334000,STMP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,17064000.0,18189000.0,151346000.0,-40380000.0,110966000.0,-86795000.0,-65472000.0,24171000.0,-579000.0,-467000.0,23592000,23592000,-7098000.0,16494000,16494000,16494000,STMP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,17231000.0,18927000.0,206730000.0,-47761000.0,158969000.0,-97783000.0,-74899000.0,61186000.0,-450000.0,-456000.0,60736000,60703000,-8977000.0,51726000,51726000,51726000,STMP,2020-06-30
