Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-01,2018-07-26,218100000.0,219800000.0,2121900000.0,-1486000000.0,635900000.0,-215100000.0,-184100000.0,420800000.0,-63000000.0,-29800000.0,357800000,195700000,-89300000.0,106400000,101900000,101900000,APD,2017-06-30
USD,2017,4,2017-11-16,2018-11-20,218300000.0,220000000.0,2203100000.0,-1545000000.0,658100000.0,-200700000.0,-187100000.0,457400000.0,21800000.0,-30800000.0,479200000,479200000,1300000.0,480500000,468700000,468700000,APD,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,218900000.0,220400000.0,2216600000.0,-1571800000.0,644800000.0,-184100000.0,-191600000.0,460700000.0,-6200000.0,-29800000.0,454500000,454500000,-291800000.0,162700000,154600000,154600000,APD,2017-12-31
USD,2018,2,2018-04-26,2018-04-26,219400000.0,220800000.0,2155700000.0,-1506500000.0,649200000.0,-193800000.0,-194600000.0,455400000.0,24400000.0,-30400000.0,479800000,479800000,-56200000.0,423600000,416400000,416400000,APD,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,219500000.0,220900000.0,2259000000.0,-1545400000.0,713600000.0,-197800000.0,-188600000.0,515800000.0,36000000.0,-34900000.0,551800000,551800000,-107100000.0,444700000,473900000,473900000,APD,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,219400000.0,221100000.0,2298900000.0,-1565800000.0,733100000.0,-199400000.0,-186000000.0,533700000.0,-4800000.0,-35400000.0,528900000,528900000,-69200000.0,459700000,452900000,452900000,APD,2018-09-30
USD,2019,1,2019-01-25,2019-01-25,219900000.0,221000000.0,2224000000.0,-1544000000.0,680000000.0,-225000000.0,-189600000.0,455000000.0,34100000.0,-37300000.0,489100000,489100000,-132100000.0,357000000,347500000,347500000,APD,2018-12-31
USD,2019,2,2019-04-24,2019-04-24,220200000.0,221400000.0,2187700000.0,-1474700000.0,713000000.0,-196500000.0,-190000000.0,516500000.0,24500000.0,-35400000.0,541000000,541000000,-107500000.0,433500000,421300000,421300000,APD,2019-03-31
USD,2019,3,2019-07-25,2019-07-25,220600000.0,221900000.0,2224000000.0,-1466000000.0,758000000.0,-188300000.0,-188500000.0,569700000.0,39800000.0,-34200000.0,609500000,609500000,-109300000.0,500200000,488000000,488000000,APD,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,220500000.0,222100000.0,2283200000.0,-1490800000.0,792400000.0,-189200000.0,-181900000.0,603200000.0,46700000.0,-30100000.0,649900000,649900000,-131200000.0,518700000,503200000,503200000,APD,2019-09-30
USD,2020,1,2020-01-24,2021-02-04,220900000.0,222200000.0,2254700000.0,-1486600000.0,768100000.0,-219400000.0,-201700000.0,548700000.0,60900000.0,-18700000.0,609600000,609600000,-120700000.0,488900000,475600000,475600000,APD,2019-12-31
USD,2020,2,2020-04-23,2021-05-10,221200000.0,222300000.0,2250100000.0,-1460100000.0,790000000.0,-220900000.0,-201700000.0,569100000.0,84100000.0,-19300000.0,653200000,653200000,-148500000.0,504700000,477800000,477800000,APD,2020-03-31
USD,2020,3,2020-07-23,2020-07-23,221200000.0,222400000.0,2065200000.0,-1344900000.0,720300000.0,-196800000.0,-176900000.0,523500000.0,42900000.0,-32100000.0,566400000,566400000,-109300000.0,457100000,446500000,446500000,APD,2020-06-30
