Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,135700000.0,136900000.0,342900000.0,585800000.0,1549700000.0,644300000.0,1129700000.0,1774000000.0,3323700000,645800000.0,891500000.0,1259400000.0,2150900000,515900000.0,2523900000.0,1172800000.0,3323700000,LEG,2017-09-30
USD,2017,4,2018-02-22,2019-02-27,135500000.0,136800000.0,526100000.0,595100000.0,1766500000.0,663900000.0,1120400000.0,1784300000.0,3550800000,733700000.0,976200000.0,1383800000.0,2360000000,516700000.0,2511300000.0,1190800000.0,3550800000,LEG,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,135300000.0,136300000.0,494600000.0,658200000.0,1814100000.0,710100000.0,1168200000.0,1878300000.0,3692400000,731100000.0,978100000.0,1518000000.0,2496100000,516600000.0,2538300000.0,1196300000.0,3692400000,LEG,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,134100000.0,135000000.0,446400000.0,649800000.0,1782800000.0,709300000.0,1151900000.0,1861200000.0,3644000000,705000000.0,936900000.0,1578500000.0,2515400000,521700000.0,2572600000.0,1128600000.0,3644000000,LEG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,133800000.0,134700000.0,363500000.0,625500000.0,1667000000.0,723000000.0,1159100000.0,1882100000.0,3549100000,698200000.0,784900000.0,1598200000.0,2383100000,523700000.0,2611700000.0,1166000000.0,3549100000,LEG,2018-09-30
USD,2018,4,2019-02-27,2019-08-06,134000000.0,134800000.0,268100000.0,571600000.0,1524600000.0,728500000.0,1128900000.0,1857400000.0,3382000000,728100000.0,815700000.0,1408700000.0,2224400000,529100000.0,2613800000.0,1157600000.0,3382000000,LEG,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,134400000.0,135000000.0,263300000.0,665300000.0,1659000000.0,810300000.0,2484500000.0,3294800000.0,4953800000,679300000.0,867000000.0,2891600000.0,3758600000,526800000.0,2623900000.0,1195200000.0,4953800000,LEG,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,134700000.0,135200000.0,289700000.0,700300000.0,1703000000.0,817900000.0,2481100000.0,3299000000.0,5002000000,716200000.0,900300000.0,2862900000.0,3763200000,532100000.0,2656200000.0,1238800000.0,5002000000,LEG,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,134900000.0,135400000.0,242000000.0,677300000.0,1604600000.0,817300000.0,2435900000.0,3253200000.0,4857800000,737900000.0,920800000.0,2681400000.0,3602200000,533400000.0,2701800000.0,1255600000.0,4857800000,LEG,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,135200000.0,136000000.0,247600000.0,591900000.0,1538100000.0,830800000.0,2447500000.0,3278300000.0,4816400000,744400000.0,928100000.0,2575800000.0,3503900000,536100000.0,2734500000.0,1312500000.0,4816400000,LEG,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,135400000.0,135600000.0,505800000.0,568200000.0,1782000000.0,809500000.0,2390500000.0,3200000000.0,4982000000,673100000.0,854700000.0,2888700000.0,3743400000,535500000.0,2723500000.0,1238600000.0,4982000000,LEG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,135700000.0,135700000.0,208800000.0,577300000.0,1410300000.0,797400000.0,2374400000.0,3171800000.0,4582100000,601900000.0,775500000.0,2592000000.0,3367500000,539800000.0,2663100000.0,1214600000.0,4582100000,LEG,2020-06-30
