Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2020-03-02,39643000.0,40103000.0,-29007000.0,2632000.0,56808000.0,19216000.0,49687000.0,-3396000.0,-3397000.0,-4407000.0,42953000,AEIS,2017-12-31
USD,2018,1,2018-04-30,2019-05-06,39619000.0,39995000.0,46370000.0,2861000.0,4632000.0,-18978000.0,33101000.0,-3923000.0,-9995000.0,-16782000.0,6491000,AEIS,2018-03-31
USD,2018,2,2018-07-30,2019-08-05,39349000.0,39603000.0,46400000.0,3056000.0,1867000.0,1696000.0,52353000.0,-5503000.0,-8590000.0,-23853000.0,18583000,AEIS,2018-06-30
USD,2018,3,2018-10-29,2019-11-12,38970000.0,39195000.0,35157000.0,3571000.0,1129000.0,-9278000.0,28479000.0,-7160000.0,-91889000.0,-31022000.0,-93994000,AEIS,2018-09-30
USD,2018,4,2019-02-21,2021-02-24,38386000.0,38615000.0,19222000.0,4104000.0,8174000.0,1444000.0,37338000.0,-3744000.0,-3118000.0,-25477000.0,8435000,AEIS,2018-12-31
USD,2019,1,2019-05-06,2020-05-06,38198000.0,38426000.0,15387000.0,4181000.0,2556000.0,-15269000.0,5446000.0,-2436000.0,-2436000.0,-1707000.0,737000,AEIS,2019-03-31
USD,2019,2,2019-08-05,2020-08-05,38274000.0,38462000.0,23373000.0,4215000.0,-8625000.0,-7488000.0,10970000.0,-4688000.0,-7488000.0,665000.0,3781000,AEIS,2019-06-30
USD,2019,3,2019-11-12,2020-11-05,38313000.0,38489000.0,7256000.0,6905000.0,-753000.0,-2880000.0,12759000.0,-6815000.0,-372613000.0,343439000.0,-18668000,AEIS,2019-09-30
USD,2019,4,2020-03-02,2021-02-24,38339000.0,38603000.0,10479000.0,10846000.0,2169000.0,-4453000.0,19217000.0,-11249000.0,-11310000.0,-3557000.0,6039000,AEIS,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,38358000.0,38570000.0,18398000.0,11616000.0,2677000.0,-3751000.0,28522000.0,-6134000.0,-7124000.0,-13794000.0,6099000,AEIS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,38294000.0,38458000.0,29279000.0,11580000.0,2000000.0,-4239000.0,38452000.0,-7188000.0,-7365000.0,-3596000.0,28097000,AEIS,2020-06-30
