Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,37066902.0,38290358.0,14022000.0,13576000.0,23657000.0,26425000.0,77680000.0,-14347000.0,-16246000.0,-13907000.0,47401000,LCI,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,37136945.0,38287005.0,12770000.0,13284000.0,37052000.0,-35819000.0,27287000.0,-19727000.0,-10562000.0,-42468000.0,-25846000,LCI,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,37313313.0,38342037.0,-11359000.0,14477000.0,29020000.0,-17007000.0,15131000.0,-23176000.0,-14274000.0,-16222000.0,-15430000,LCI,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,37586327.0,37586327.0,-287528000.0,14802000.0,299412000.0,28038000.0,54724000.0,8244000.0,13844000.0,-16833000.0,51741000,LCI,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,37761176.0,39112547.0,12362000.0,13820000.0,6190000.0,6896000.0,39268000.0,-8183000.0,-8183000.0,-17645000.0,13447000,LCI,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,37842224.0,39330847.0,10645000.0,13408000.0,4669000.0,59013000.0,87735000.0,-6391000.0,-6391000.0,-39842000.0,41433000,LCI,2019-03-31
USD,2019,4,2019-08-28,2019-08-28,37929521.0,35089527.0,-7586000.0,13564000.0,9122000.0,-20517000.0,-5417000.0,-6560000.0,-6560000.0,-52937000.0,-64958000,LCI,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,38309267.0,38309267.0,-12157000.0,12789000.0,10220000.0,-6571000.0,4281000.0,-21228000.0,-21478000.0,-21998000.0,-39241000,LCI,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,38605052.0,40557503.0,5084000.0,14089000.0,11059000.0,13201000.0,43433000.0,-8530000.0,-8530000.0,-16818000.0,18168000,LCI,2019-12-31
USD,2020,3,2020-05-07,2021-02-04,38707049.0,38707049.0,-16592000.0,14508000.0,22374000.0,-17623000.0,2667000.0,-3765000.0,-3765000.0,-16560000.0,-17721000,LCI,2020-03-31
USD,2020,4,2020-08-27,2021-05-06,38749104.0,36796653.0,-9701000.0,14923000.0,10717000.0,49694000.0,65633000.0,-6227000.0,-6227000.0,-16546000.0,42874000,LCI,2020-06-30
