Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-02,2018-02-02,8377279.0,8453721.0,146260300.0,-116660500.0,29599800.0,-27413200.0,-27413200.0,2186600.0,-114500.0,-114500.0,2072100,2072100,-501900.0,1570200,1570200,1570200,TESS,2017-12-31
USD,2017,4,2018-06-01,2018-06-01,8391047.0,8634371.0,148920100.0,-117381400.0,31538700.0,-30357600.0,-30357600.0,1181100.0,-89500.0,-89500.0,1091600,1091600,76800.0,1168400,1168400,1168400,TESS,2018-03-31
USD,2018,1,2018-07-27,2018-07-27,8410909.0,8604820.0,150919400.0,-120221300.0,30698100.0,-28961300.0,-28961300.0,1736800.0,-174400.0,-174400.0,1562400,1562400,-404000.0,1158400,1158400,1158400,TESS,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,8429678.0,8596249.0,158636100.0,-127241400.0,31394700.0,-29477300.0,-29477300.0,1917400.0,-244800.0,-244800.0,1672600,1672600,-481800.0,1190800,1190800,1190800,TESS,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,8446671.0,8479254.0,152294500.0,-121295800.0,30998700.0,-27494800.0,-27494800.0,3503900.0,-247900.0,-247900.0,3256000,3256000,-551400.0,2704600,2704600,2704600,TESS,2018-12-31
USD,2018,4,2019-06-11,2019-06-11,8459926.0,8587513.0,-42805200.0,34118400.0,-8686800.0,-9413600.0,-9413600.0,-18100400.0,-186700.0,-186700.0,-18287100,-18287100,4351000.0,-13936100,492001,492001,TESS,2019-03-31
USD,2019,1,2019-08-02,2019-08-02,8494168.0,8494168.0,130729300.0,-105465800.0,25263500.0,-28584500.0,-28584500.0,-3321000.0,-208700.0,-208700.0,-3529700,-3529700,1036900.0,-2492800,-2492800,-2492800,TESS,2019-06-30
USD,2019,2,2019-11-08,2019-11-08,8518326.0,8650320.0,141810900.0,-115491600.0,26319300.0,-25745200.0,-25745200.0,574100.0,-335100.0,-335100.0,239000,239000,-217000.0,22000,22000,22000,TESS,2019-09-30
USD,2019,3,2020-02-07,2021-02-05,8541020.0,8541020.0,100844000.0,-81196300.0,19647700.0,-21994800.0,-21994800.0,-2347100.0,-367900.0,-367900.0,-2715000,-2715000,641000.0,-2074000,-5021400,-5021400,TESS,2019-12-31
USD,2019,4,2020-06-05,2020-06-05,8554346.0,8422352.0,35630200.0,-27218800.0,8411400.0,-15680700.0,-15680700.0,-7269300.0,-204600.0,-204600.0,-7473900,-17070500,6013900.0,-11056600,-14076700,-14076700,TESS,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,8617803.0,8617803.0,119813500.0,-100987800.0,18825700.0,-23734400.0,-23734400.0,-4908700.0,-110700.0,-110700.0,-5019400,-5019400,388000.0,-4631400,-4631400,-4631400,TESS,2020-06-30
