Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,123569000.0,124200000.0,348336000.0,737901000.0,1437323000.0,146607000.0,348922000.0,495529000.0,1932852000,778169000.0,778348000.0,14686000.0,793034000,1053698000.0,84416000.0,1139818000.0,1932852000,RHI,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,122885000.0,123846000.0,294753000.0,732405000.0,1431869000.0,144887000.0,290698000.0,435585000.0,1867454000,747713000.0,747896000.0,14293000.0,762189000,1064725000.0,37033000.0,1105265000.0,1867454000,RHI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,121934000.0,122887000.0,291987000.0,784889000.0,1468456000.0,136837000.0,288567000.0,425404000.0,1893860000,764253000.0,764440000.0,14623000.0,779063000,1075280000.0,30502000.0,1114797000.0,1893860000,RHI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,121307000.0,122268000.0,308656000.0,801875000.0,1504129000.0,130010000.0,299444000.0,429454000.0,1933583000,808685000.0,808876000.0,15209000.0,824085000,1086667000.0,29240000.0,1109498000.0,1933583000,RHI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,120115000.0,121443000.0,361740000.0,834347000.0,1612400000.0,125175000.0,297332000.0,422507000.0,2034907000,896085000.0,896280000.0,19385000.0,915665000,1097721000.0,31313000.0,1119242000.0,2034907000,RHI,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,118696000.0,119810000.0,276579000.0,794446000.0,1473610000.0,125176000.0,304311000.0,429487000.0,1903097000,819336000.0,819536000.0,20363000.0,839899000,1079307000.0,0.0,1063198000.0,1903097000,RHI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,117068000.0,117966000.0,269645000.0,826366000.0,1532017000.0,125522000.0,547068000.0,672590000.0,2204607000,829461000.0,900730000.0,226848000.0,1127578000,1090550000.0,4485000.0,1077029000.0,2204607000,RHI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,116381000.0,116988000.0,269440000.0,842294000.0,1564919000.0,127988000.0,546512000.0,674500000.0,2239419000,839126000.0,909510000.0,220682000.0,1130192000,1102219000.0,22868000.0,1109227000.0,2239419000,RHI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,115181000.0,115868000.0,312741000.0,852843000.0,1631183000.0,126220000.0,554167000.0,680387000.0,2311570000,906373000.0,977440000.0,222300000.0,1199740000,1114106000.0,23595000.0,1111830000.0,2311570000,RHI,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,113994000.0,114822000.0,270478000.0,832797000.0,1628849000.0,128385000.0,554174000.0,682559000.0,2311408000,447868000.0,940692000.0,227033000.0,1167725000,1127602000.0,36067000.0,1143683000.0,2311408000,RHI,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,113187000.0,113858000.0,249914000.0,853529000.0,1606655000.0,126602000.0,541595000.0,668197000.0,2274852000,841832000.0,913354000.0,231573000.0,1144927000,1141126000.0,22485000.0,1129925000.0,2274852000,RHI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,112865000.0,113121000.0,501485000.0,665409000.0,1720148000.0,120958000.0,561271000.0,682229000.0,2402377000,901843000.0,977167000.0,268504000.0,1245671000,1154161000.0,29697000.0,1156706000.0,2402377000,RHI,2020-06-30
