Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-11-29,2017-11-29,47964000.0,48297000.0,122345000.0,145167000.0,496115000.0,171510000.0,213918000.0,385428000.0,881543000,186683000.0,186921000.0,90264000.0,277185000,343431000.0,279344000.0,604358000.0,881543000,LZB,2017-10-31
USD,2018,3,2018-02-20,2018-02-20,47234000.0,47757000.0,135266000.0,146498000.0,513679000.0,174877000.0,204946000.0,379823000.0,893502000,197838000.0,198069000.0,92595000.0,290664000,344476000.0,271912000.0,602838000.0,893502000,LZB,2018-01-31
USD,2018,4,2018-06-19,2019-06-18,46929000.0,47640000.0,134515000.0,154055000.0,518218000.0,180882000.0,193867000.0,374749000.0,892967000,181124000.0,181347000.0,86404000.0,267751000,345736000.0,291644000.0,625216000.0,892967000,LZB,2018-04-30
USD,2019,1,2018-08-21,2018-08-21,46716000.0,47161000.0,134247000.0,138979000.0,525912000.0,188088000.0,192582000.0,380670000.0,906582000,190593000.0,190814000.0,89104000.0,279918000,347461000.0,296321000.0,626664000.0,906582000,LZB,2018-07-31
USD,2019,2,2018-11-28,2018-11-28,46888000.0,47259000.0,93867000.0,150507000.0,537416000.0,195327000.0,319392000.0,514719000.0,1052135000,251165000.0,286382000.0,116522000.0,402904000,354606000.0,309543000.0,649231000.0,1052135000,LZB,2018-10-31
USD,2019,3,2019-02-19,2019-02-19,46820000.0,47091000.0,101579000.0,149526000.0,547405000.0,195680000.0,318371000.0,514051000.0,1061456000,248698000.0,268903000.0,120767000.0,389670000,353626000.0,330491000.0,671786000.0,1061456000,LZB,2019-01-31
USD,2019,4,2019-06-18,2019-11-20,46888000.0,47821000.0,129819000.0,143288000.0,541118000.0,200523000.0,318149000.0,518672000.0,1059790000,238456000.0,238636000.0,124178000.0,362814000,360123000.0,325847000.0,696976000.0,1059790000,LZB,2019-04-30
USD,2020,1,2019-08-20,2019-08-20,46820000.0,47125000.0,111622000.0,134379000.0,531303000.0,204789000.0,626058000.0,830847000.0,1362150000,231692000.0,295850000.0,368162000.0,664012000,357897000.0,329096000.0,698138000.0,1362150000,LZB,2019-07-31
USD,2020,2,2019-11-20,2019-11-20,46551000.0,46879000.0,117569000.0,155086000.0,561589000.0,210400000.0,620339000.0,830739000.0,1392328000,253582000.0,317606000.0,363980000.0,681586000,360678000.0,336989000.0,710742000.0,1392328000,LZB,2019-10-31
USD,2020,3,2020-02-18,2020-02-18,46262000.0,46584000.0,166272000.0,153721000.0,603298000.0,212851000.0,626484000.0,839335000.0,1442633000,263394000.0,328522000.0,384629000.0,713151000,362839000.0,353419000.0,729482000.0,1442633000,LZB,2020-01-31
USD,2020,4,2020-06-23,2021-06-15,45963000.0,46356000.0,261553000.0,99351000.0,626326000.0,214767000.0,593796000.0,808563000.0,1434889000,210793000.0,350169000.0,368414000.0,718583000,364072000.0,343633000.0,716306000.0,1434889000,LZB,2020-04-30
