Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,355442000.0,358844000.0,2586000000.0,-1972000000.0,614000000.0,-216000000.0,-37000000.0,398000000.0,-156000000.0,-156000000.0,242000000,229000000,2000000.0,231000000,225000000,225000000,CPN,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,355498000.0,355488000.0,1801000000.0,-1686000000.0,115000000.0,-191000000.0,-38000000.0,-76000000.0,-163000000.0,-152000000.0,-239000000,-280000000,-8000000.0,-288000000,-292000000,-292000000,CPN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,355245000.0,355245000.0,2009000000.0,-2082000000.0,-73000000.0,-261000000.0,-60000000.0,-334000000.0,-152000000.0,-151000000.0,-486000000,-486000000,-108000000.0,-594000000,-598000000,-598000000,CPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,355245000.0,355245000.0,2259000000.0,-1630000000.0,629000000.0,-217000000.0,-31000000.0,412000000.0,-214000000.0,-157000000.0,198000000,198000000,158000000.0,356000000,352000000,352000000,CPN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,355245000.0,355245000.0,2890000000.0,-2117000000.0,773000000.0,-210000000.0,-31000000.0,563000000.0,-156000000.0,-158000000.0,407000000,406000000,-128000000.0,278000000,272000000,272000000,CPN,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,355245000.0,355245000.0,2354000000.0,-2038000000.0,316000000.0,-209000000.0,-36000000.0,107000000.0,-152000000.0,-151000000.0,-45000000,-26000000,14000000.0,-12000000,-16000000,-16000000,CPN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,355245000.0,355245000.0,2599000000.0,-2041000000.0,558000000.0,-206000000.0,-32000000.0,352000000.0,-166000000.0,-149000000.0,186000000,190000000,-10000000.0,180000000,175000000,175000000,CPN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,355245000.0,355245000.0,2599000000.0,-1911000000.0,688000000.0,-209000000.0,-34000000.0,479000000.0,-157000000.0,-157000000.0,322000000,279000000,-9000000.0,270000000,266000000,266000000,CPN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,355245000.0,355245000.0,2792000000.0,-1901000000.0,891000000.0,-212000000.0,-39000000.0,679000000.0,-155000000.0,-153000000.0,524000000,512000000,-21000000.0,491000000,485000000,485000000,CPN,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,355245000.0,355245000.0,2082000000.0,-1731000000.0,351000000.0,-217000000.0,-45000000.0,134000000.0,-146000000.0,-150000000.0,-12000000,-93000000,-58000000.0,-151000000,-156000000,-156000000,CPN,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,355245000.0,355245000.0,2292000000.0,-1748000000.0,544000000.0,-195000000.0,-31000000.0,349000000.0,-173000000.0,-169000000.0,176000000,176000000,-46000000.0,130000000,128000000,128000000,CPN,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,355245000.0,355245000.0,1744000000.0,-1242000000.0,502000000.0,-194000000.0,-31000000.0,308000000.0,-168000000.0,-167000000.0,140000000,132000000,31000000.0,163000000,163000000,163000000,CPN,2020-06-30
