Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-07-31,164730093.0,168333256.0,146100000.0,345500000.0,597600000.0,478300000.0,4944400000.0,5422700000.0,6020300000,228500000.0,1337600000.0,2757300000.0,4094900000,2180200000.0,3308000000.0,1925400000.0,6020300000,VRSK,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,165043047.0,168992535.0,153600000.0,424100000.0,708600000.0,489000000.0,5049300000.0,5538300000.0,6246900000,230600000.0,1558100000.0,2504500000.0,4062600000,2202000000.0,3476900000.0,2184300000.0,6246900000,VRSK,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,165015642.0,168651202.0,135800000.0,347800000.0,625100000.0,501900000.0,4912600000.0,5414500000.0,6039600000,216400000.0,1466300000.0,2499700000.0,3966000000,2235100000.0,3630400000.0,2073600000.0,6039600000,VRSK,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,164829250.0,168200766.0,151600000.0,324200000.0,593700000.0,518500000.0,4738900000.0,5257400000.0,5851100000,243700000.0,1219200000.0,2490700000.0,3709900000,2265400000.0,3796400000.0,2141200000.0,5851100000,VRSK,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,164344501.0,167346841.0,139500000.0,356400000.0,644500000.0,555900000.0,4699900000.0,5255800000.0,5900300000,268700000.0,1324600000.0,2505100000.0,3829700000,2283100000.0,3942600000.0,2070600000.0,5900300000,VRSK,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,163528343.0,166544945.0,179500000.0,438600000.0,734900000.0,557700000.0,5048500000.0,5606200000.0,6341100000,238800000.0,1058400000.0,3112200000.0,4170600000,2302000000.0,4036000000.0,2170500000.0,6341100000,VRSK,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,163743835.0,166697276.0,153300000.0,442600000.0,710300000.0,566500000.0,4957200000.0,5523700000.0,6234000000,240900000.0,920800000.0,3102500000.0,4023300000,2337000000.0,4145300000.0,2210700000.0,6234000000,VRSK,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,163580563.0,166779618.0,311800000.0,405500000.0,831000000.0,586500000.0,4871600000.0,5458100000.0,6289100000,367600000.0,973600000.0,3251800000.0,4225400000,2357400000.0,4136600000.0,2063700000.0,6289100000,VRSK,2019-09-30
USD,2019,4,2020-02-18,2021-02-23,163289011.0,166218621.0,184600000.0,441600000.0,744900000.0,548100000.0,5762200000.0,6310300000.0,7055200000,381800000.0,1491800000.0,3302600000.0,4794400000,2369200000.0,4228399999.0,2260799999.0,7055199999,VRSK,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,162894306.0,165724120.0,204400000.0,523300000.0,814000000.0,549300000.0,5564800000.0,6114100000.0,6928100000,337300000.0,1597900000.0,3249700000.0,4847600000,2404700000.0,4353400000.0,2080500000.0,6928100000,VRSK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,162371920.0,165103088.0,309400000.0,454500000.0,878700000.0,560100000.0,5569100000.0,6129200000.0,7007900000,369800000.0,1490300000.0,3341500000.0,4831800000,2432900000.0,4488800000.0,2176100000.0,7007900000,VRSK,2020-06-30
