Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,229400000.0,229400000.0,-1050300000.0,77800000.0,1160800000.0,-62100000.0,126200000.0,-34500000.0,-150800000.0,-78900000.0,-94900000,XRAY,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,229500000.0,233100000.0,90500000.0,80500000.0,12800000.0,-19500000.0,164300000.0,-34400000.0,-43900000.0,-22100000.0,101600000,XRAY,2017-09-30
USD,2017,4,2018-03-15,2018-03-15,228600000.0,221100000.0,-650200000.0,82000000.0,799200000.0,-2100000.0,228900000.0,-40400000.0,-50600000.0,-232200000.0,-49400000,XRAY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,227200000.0,229900000.0,81100000.0,83200000.0,-33100000.0,-76100000.0,55100000.0,-36100000.0,-45200000.0,-19400000.0,-3500000,XRAY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,225200000.0,225200000.0,-1121000000.0,85700000.0,1201100000.0,-48900000.0,116900000.0,-46500000.0,-114300000.0,-69400000.0,-77800000,XRAY,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,222400000.0,223700000.0,27500000.0,84200000.0,-8000000.0,21900000.0,125600000.0,-47200000.0,-45500000.0,-82400000.0,-6200000,XRAY,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,222400000.0,218400000.0,1400000.0,77900000.0,54000000.0,69100000.0,202400000.0,4800000.0,-48000000.0,-78800000.0,76500000,XRAY,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,223300000.0,225000000.0,39200000.0,83100000.0,2300000.0,-95300000.0,29300000.0,-33600000.0,-12700000.0,-99200000.0,-84200000,XRAY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,224200000.0,225700000.0,36400000.0,82800000.0,58100000.0,-32200000.0,145100000.0,-29200000.0,-11800000.0,-110300000.0,24700000,XRAY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,223100000.0,224900000.0,85000000.0,78600000.0,5100000.0,-9600000.0,159100000.0,-19800000.0,-15200000.0,-160800000.0,-24000000,XRAY,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,221800000.0,222000000.0,102400000.0,78500000.0,1500000.0,117100000.0,299500000.0,-35400000.0,-29300000.0,-95700000.0,178500000,XRAY,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,220900000.0,220900000.0,-140000000.0,79000000.0,209000000.0,-158000000.0,-10000000.0,-25000000.0,-16000000.0,-130000000.0,-169000000,XRAY,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,218700000.0,218700000.0,-95800000.0,79300000.0,-23200000.0,214100000.0,174400000.0,-13100000.0,35400000.0,658200000.0,873200000,XRAY,2020-06-30
