Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-22,2019-11-22,62200000.0,62500000.0,79000000.0,40000000.0,-2000000.0,40000000.0,157000000.0,-61000000.0,-60000000.0,-39000000.0,82000000,CBT,2017-09-30
USD,2018,1,2018-02-08,2019-02-08,61900000.0,61900000.0,-112000000.0,39000000.0,181000000.0,-63000000.0,45000000.0,-52000000.0,-101000000.0,-36000000.0,-91000000,CBT,2017-12-31
USD,2018,2,2018-05-09,2019-05-09,61800000.0,61800000.0,-163000000.0,40000000.0,233000000.0,-74000000.0,36000000.0,-44000000.0,-56000000.0,-15000000.0,-10000000,CBT,2018-03-31
USD,2018,3,2018-08-08,2019-08-08,61800000.0,62300000.0,99000000.0,38000000.0,-22000000.0,-53000000.0,62000000.0,-58000000.0,-54000000.0,-18000000.0,-48000000,CBT,2018-06-30
USD,2018,4,2018-11-08,2020-11-25,61300000.0,60800000.0,102000000.0,32000000.0,-51000000.0,72000000.0,155000000.0,-36000000.0,-35000000.0,-72000000.0,44000000,CBT,2018-09-30
USD,2019,1,2019-02-08,2020-02-06,59900000.0,60100000.0,77000000.0,35000000.0,-12000000.0,-139000000.0,-39000000.0,-54000000.0,-54000000.0,74000000.0,-33000000,CBT,2018-12-31
USD,2019,2,2019-05-09,2020-05-11,59100000.0,59300000.0,29000000.0,38000000.0,26000000.0,-3000000.0,90000000.0,-43000000.0,-44000000.0,-16000000.0,34000000,CBT,2019-03-31
USD,2019,3,2019-08-08,2020-08-07,58200000.0,58400000.0,40000000.0,37000000.0,21000000.0,17000000.0,115000000.0,-58000000.0,65000000.0,-204000000.0,-29000000,CBT,2019-06-30
USD,2019,4,2019-11-22,2020-11-25,57600000.0,57400000.0,40000000.0,38000000.0,-6000000.0,125000000.0,197000000.0,-69000000.0,-61000000.0,-90000000.0,22000000,CBT,2019-09-30
USD,2020,1,2020-02-06,2021-02-05,56900000.0,57000000.0,46000000.0,39000000.0,-4000000.0,24000000.0,105000000.0,-68000000.0,-77000000.0,-44000000.0,4000000,CBT,2019-12-31
USD,2020,2,2020-05-11,2021-05-05,56600000.0,56600000.0,3000000.0,39000000.0,-12000000.0,-6000000.0,24000000.0,-51000000.0,-49000000.0,54000000.0,4000000,CBT,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,56500000.0,56500000.0,-5000000.0,39000000.0,4000000.0,111000000.0,149000000.0,-43000000.0,-126000000.0,-47000000.0,-15000000,CBT,2020-06-30
