Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2018-08-02,468646000.0,468839000.0,22101000.0,130751000.0,64713000.0,20895000.0,238460000.0,-79582000.0,243044000.0,-853198000.0,-371474000,HCP,2017-06-30
USD,2017,3,2017-11-02,2018-10-31,468975000.0,468975000.0,-5720000.0,130588000.0,91019000.0,-9580000.0,206307000.0,-198840000.0,-236109000.0,-262796000.0,-292424000,HCP,2017-09-30
USD,2017,4,2018-02-13,2019-02-14,469116000.0,462753000.0,-57924000.0,136833000.0,123668000.0,6568000.0,209145000.0,-472574000.0,-494441000.0,206502000.0,-78819000,HCP,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,469557000.0,469695000.0,43237000.0,143250000.0,15444000.0,-5767000.0,196164000.0,-105377000.0,10728000.0,-171238000.0,35765000,HCP,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,469769000.0,469941000.0,92928000.0,143292000.0,-24278000.0,31568000.0,243510000.0,507392000.0,481040000.0,-720502000.0,3961000,HCP,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,469867000.0,470118000.0,102926000.0,132198000.0,-43214000.0,1334000.0,193244000.0,-37382000.0,325766000.0,-532419000.0,-13188000,HCP,2018-09-30
USD,2018,4,2019-02-14,2021-02-10,473011000.0,491794000.0,834383000.0,130759000.0,-768527000.0,19176000.0,215791000.0,1085830000.0,1011745000.0,-1196377000.0,31105000,HCP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,477766000.0,479131000.0,64990000.0,131951000.0,5388000.0,-43747000.0,158582000.0,-120274000.0,-160277000.0,8521000.0,6806000,HCP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,478739000.0,478739000.0,-9980000.0,165296000.0,49173000.0,17489000.0,221978000.0,-882561000.0,-928700000.0,716137000.0,9400000,HCP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,491203000.0,491203000.0,-42308000.0,171944000.0,75520000.0,42885000.0,248041000.0,-588066000.0,-352537000.0,103590000.0,-948000,HCP,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,497312000.0,508267000.0,47359000.0,190798000.0,-25946000.0,5261000.0,217472000.0,-409833000.0,-7264000.0,-180977000.0,29553000,HCP,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,506476000.0,515045000.0,282540000.0,194108000.0,-358227000.0,-23379000.0,95042000.0,189945000.0,-151011000.0,761421000.0,705442000,HCP,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,538262000.0,538517000.0,55049000.0,173656000.0,-41633000.0,37709000.0,224781000.0,-333271000.0,-384259000.0,106163000.0,-53458000,HCP,2020-06-30
