Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,18782000.0,17956000.0,-39208000.0,3504000.0,39461000.0,99214000.0,102971000.0,-861000.0,-880000.0,-2435000.0,101816000,HSII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,18826000.0,19321000.0,10168000.0,3184000.0,-3600000.0,-147258000.0,-137506000.0,-1182000.0,-5995000.0,7296000.0,-134167000,HSII,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,18934000.0,19328000.0,11463000.0,3309000.0,-1133000.0,16807000.0,30446000.0,-1366000.0,-41000.0,-14571000.0,12437000,HSII,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,18954000.0,19401000.0,16469000.0,3065000.0,1188000.0,63453000.0,84175000.0,-2391000.0,-1178000.0,-2532000.0,78382000,HSII,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,18954000.0,20078000.0,11195000.0,2964000.0,10281000.0,101347000.0,125787000.0,-1021000.0,-1035000.0,-7181000.0,115448000,HSII,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,19003000.0,19504000.0,12087000.0,2734000.0,1158000.0,-171252000.0,-155273000.0,-898000.0,-2463000.0,-7894000.0,-165500000,HSII,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,19120000.0,19431000.0,14280000.0,2614000.0,3087000.0,13409000.0,33390000.0,-895000.0,-39575000.0,-2968000.0,-9448000,HSII,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,19127000.0,19428000.0,9947000.0,2635000.0,5885000.0,67997000.0,86464000.0,-848000.0,-8107000.0,-4409000.0,71058000,HSII,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,19162000.0,19841000.0,10555000.0,2388000.0,1885000.0,99236000.0,114064000.0,-711000.0,-19170000.0,-2969000.0,95347000,HSII,2019-12-31
USD,2020,1,2020-04-27,2021-04-26,19192000.0,19776000.0,8666000.0,2337000.0,2614000.0,-179217000.0,-165600000.0,-1753000.0,57517000.0,92660000.0,-20719000,HSII,2020-03-31
USD,2020,2,2020-07-27,2021-04-26,19298000.0,19298000.0,-25733000.0,2130000.0,33343000.0,31095000.0,40835000.0,-2803000.0,-71025000.0,-2996000.0,-32240000,HSII,2020-06-30
