Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-03-12,2018-03-12,24643000.0,24724000.0,100257000.0,71652000.0,357257000.0,88621000.0,34001000.0,146972000.0,504229000,150225000.0,356120000.0,1749000.0,357869000,396548000.0,-173386000.0,146360000.0,504229000,IDT,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,24675000.0,24675000.0,60723000.0,63249000.0,314282000.0,37074000.0,29903000.0,73612000.0,387894000,148613000.0,359531000.0,1446000.0,360977000,293597000.0,-179081000.0,26917000.0,387894000,IDT,2018-04-30
USD,2018,4,2018-10-15,2018-10-15,24674000.0,24845000.0,74061000.0,69481000.0,328881000.0,36068000.0,28015000.0,70716000.0,399597000,174942000.0,366984000.0,1310000.0,368294000,294336000.0,-173103000.0,31303000.0,399597000,IDT,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,23831000.0,23831000.0,61550000.0,66094000.0,323575000.0,36808000.0,31636000.0,76271000.0,399846000,177284000.0,361767000.0,1403000.0,363170000,294749000.0,-164806000.0,36676000.0,399846000,IDT,2018-10-31
USD,2019,2,2019-03-12,2019-03-12,24816000.0,24821000.0,75496000.0,50164000.0,341253000.0,36186000.0,30947000.0,74887000.0,416140000,154494000.0,361651000.0,1286000.0,362937000,272248000.0,-163366000.0,53203000.0,416140000,IDT,2019-01-31
USD,2019,3,2019-06-07,2019-06-07,26263000.0,26263000.0,79627000.0,54366000.0,346403000.0,35025000.0,30120000.0,73495000.0,419898000,153564000.0,362308000.0,1163000.0,363471000,272580000.0,-160289000.0,56427000.0,419898000,IDT,2019-04-30
USD,2019,4,2019-10-11,2019-10-11,26262000.0,26317000.0,88390000.0,58060000.0,368461000.0,34355000.0,31568000.0,75242000.0,443703000,164911000.0,389070000.0,1076000.0,390146000,273604000.0,-160763000.0,53557000.0,443703000,IDT,2019-07-31
USD,2020,1,2019-12-10,2019-12-10,26279000.0,26279000.0,77787000.0,50963000.0,373741000.0,32874000.0,43085000.0,85296000.0,459037000,158217000.0,396394000.0,10312000.0,406706000,275244000.0,-162276000.0,52331000.0,459037000,IDT,2019-10-31
USD,2020,2,2020-03-11,2020-03-11,26320000.0,26451000.0,75731000.0,52172000.0,355461000.0,31556000.0,43103000.0,84251000.0,439712000,158333000.0,376045000.0,10274000.0,386319000,276411000.0,-161344000.0,53393000.0,439712000,IDT,2020-01-31
USD,2020,3,2020-06-09,2020-06-09,26371000.0,26506000.0,70450000.0,47400000.0,291916000.0,30436000.0,40689000.0,79694000.0,371610000,145803000.0,308532000.0,9475000.0,318007000,277221000.0,-160826000.0,53603000.0,371610000,IDT,2020-04-30
