Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-04-27,2018-04-27,487065000.0,489668000.0,842000000.0,5399000000.0,12125000000.0,21500000000.0,4573000000.0,40007000000.0,52132000000,8418000000.0,9236000000.0,18596000000.0,27832000000,19781000000.0,16537000000.0,24300000000.0,52132000000,PSX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,468331000.0,471638000.0,1884000000.0,6006000000.0,14579000000.0,21465000000.0,4605000000.0,40247000000.0,54826000000,10469000000.0,11732000000.0,18134000000.0,29866000000,19837000000.0,17500000000.0,24960000000.0,54826000000,PSX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,466109000.0,469440000.0,924000000.0,6840000000.0,15314000000.0,21625000000.0,4634000000.0,40570000000.0,55884000000,10506000000.0,11974000000.0,18115000000.0,30089000000,19866000000.0,18618000000.0,25795000000.0,55884000000,PSX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,461327000.0,465442000.0,3019000000.0,5414000000.0,13209000000.0,22018000000.0,4654000000.0,41093000000.0,54302000000,7702000000.0,8935000000.0,18214000000.0,27149000000,19879000000.0,20489000000.0,27153000000.0,54302000000,PSX,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,457599000.0,459289000.0,1253000000.0,7303000000.0,14815000000.0,22263000000.0,5991000000.0,43040000000.0,57855000000,9953000000.0,11328000000.0,19782000000.0,31110000000,19885000000.0,20408000000.0,26745000000.0,57855000000,PSX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,453681000.0,455585000.0,1819000000.0,6727000000.0,14295000000.0,22503000000.0,5977000000.0,43486000000.0,57781000000,9086000000.0,11171000000.0,19304000000.0,30475000000,19918000000.0,21423000000.0,27306000000.0,57781000000,PSX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,449005000.0,451001000.0,2268000000.0,7086000000.0,15617000000.0,22954000000.0,6023000000.0,43124000000.0,58741000000,9501000000.0,12083000000.0,19566000000.0,31649000000,20259000000.0,21730000000.0,27092000000.0,58741000000,PSX,2019-09-30
USD,2019,4,2020-02-21,2021-02-24,445171000.0,449677000.0,1614000000.0,7376000000.0,14395000000.0,23786000000.0,5968000000.0,44325000000.0,58720000000,9554000000.0,11646000000.0,19905000000.0,31551000000,20307000000.0,22064000000.0,27169000000.0,58720000000,PSX,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,441345000.0,441345000.0,1221000000.0,4046000000.0,11705000000.0,24051000000.0,4069000000.0,41755000000.0,53460000000,6025000000.0,10529000000.0,19292000000.0,29821000000,20311000000.0,19168000000.0,23639000000.0,53460000000,PSX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,438756000.0,438756000.0,1890000000.0,3995000000.0,12499000000.0,24282000000.0,4109000000.0,42019000000.0,54518000000,6414000000.0,10023000000.0,21200000000.0,31223000000,20348000000.0,18631000000.0,23295000000.0,54518000000,PSX,2020-06-30
