Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,32629000.0,33469000.0,94177000.0,99064000.0,366239000.0,237796000.0,69046000.0,306842000.0,673081000,80589000.0,88355000.0,114164000.0,202519000,162798000.0,372271000.0,470562000.0,673081000,CBM,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,32749000.0,33512000.0,118403000.0,81776000.0,378082000.0,248945000.0,71324000.0,320269000.0,698351000,76193000.0,84217000.0,116257000.0,200474000,165561000.0,389567000.0,497877000.0,698351000,CBM,2017-09-30
USD,2017,4,2018-02-08,2018-05-03,32816000.0,33598000.0,183284000.0,75144000.0,422078000.0,254299000.0,64188000.0,318487000.0,740565000,77834000.0,82541000.0,113160000.0,195701000,169406000.0,429826000.0,544864000.0,740565000,CBM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,32894000.0,33621000.0,187568000.0,55166000.0,462741000.0,270378000.0,63101000.0,333479000.0,796220000,85032000.0,91753000.0,111730000.0,203483000,173778000.0,470103000.0,592737000.0,796220000,CBM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,33085000.0,33642000.0,171348000.0,100224000.0,504223000.0,266075000.0,60597000.0,326672000.0,830895000,88288000.0,96441000.0,111127000.0,207568000,175928000.0,510522000.0,623327000.0,830895000,CBM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,33406000.0,33892000.0,97135000.0,71582000.0,416810000.0,352947000.0,478132000.0,831079000.0,1247889000,81510000.0,91779000.0,496832000.0,588611000,184916000.0,537251000.0,659278000.0,1247889000,CBM,2018-09-30
USD,2018,4,2019-02-13,2019-05-02,33587000.0,33505000.0,95852000.0,146330000.0,410092000.0,360528000.0,452808000.0,813336000.0,1223428000,92699000.0,104412000.0,465289000.0,569701000,186178000.0,538463000.0,653727000.0,1223428000,CBM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,33632000.0,33751000.0,67539000.0,79098000.0,373025000.0,398774000.0,716991000.0,1115765000.0,1488790000,97917000.0,125853000.0,703610000.0,829463000,187902000.0,548872000.0,659327000.0,1488790000,CBM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33657000.0,33773000.0,59383000.0,104304000.0,400812000.0,402202000.0,712743000.0,1114945000.0,1515757000,95071000.0,164153000.0,675019000.0,839172000,189570000.0,564490000.0,676585000.0,1515757000,CBM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,33683000.0,33908000.0,80833000.0,84649000.0,405949000.0,392565000.0,708046000.0,1100611000.0,1506560000,100519000.0,171110000.0,659560000.0,830670000,192891000.0,574036000.0,675890000.0,1506560000,CBM,2019-09-30
