Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-14,2019-02-14,8760830.0,8895456.0,46651.0,6092.0,-7845.0,1255438.0,1300336.0,-18892.0,-18892.0,0.0,1281444,FORD,2017-12-31
USD,2018,2,2018-05-18,2018-05-18,9291334.0,9398054.0,948467.0,64827.0,49957.0,-3600579.0,-2537328.0,-13845.0,256590.0,-297421.0,-2578159,FORD,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,9482842.0,9547889.0,235484.0,86873.0,-192048.0,1724695.0,1855004.0,-5915.0,-5915.0,-833765.0,1015324,FORD,2018-06-30
USD,2018,4,2018-12-20,2018-12-20,9523674.0,9577277.0,148718.0,70397.0,80865.0,38493.0,338473.0,-17229.0,-17229.0,-292968.0,28276,FORD,2018-09-30
USD,2019,1,2019-02-14,2019-02-14,9527823.0,9527823.0,-530527.0,91607.0,62782.0,-413530.0,-789668.0,-19726.0,-19726.0,856809.0,47415,FORD,2018-12-31
USD,2019,2,2019-05-15,2019-05-15,9532645.0,9532645.0,-1130905.0,65061.0,494497.0,-1402306.0,-1973653.0,-4452.0,-4452.0,-53011.0,-2031116,FORD,2019-03-31
USD,2019,3,2019-08-14,2019-08-14,9533851.0,9533851.0,-104062.0,78008.0,-272338.0,860519.0,562127.0,-5401.0,-5401.0,-233365.0,323361,FORD,2019-06-30
USD,2019,4,2019-12-27,2019-12-27,9533817.0,9533817.0,-1838536.0,76905.0,1981457.0,11639.0,231465.0,-3559.0,-3559.0,155381.0,383287,FORD,2019-09-30
USD,2020,1,2020-02-14,2021-02-12,9533851.0,9533851.0,-81657.0,69132.0,-32275.0,-739228.0,-784028.0,-6428.0,-6428.0,-233548.0,-1024004,FORD,2019-12-31
USD,2020,2,2020-07-22,2021-02-12,9533851.0,9533851.0,-1371614.0,69579.0,992741.0,538977.0,229683.0,-20779.0,-20779.0,-929614.0,-720710,FORD,2020-03-31
USD,2020,3,2020-08-14,2021-05-13,9534407.0,9534407.0,-215202.0,63067.0,29161.0,-82648.0,-205622.0,-28531.0,-28531.0,1970689.0,1736536,FORD,2020-06-30
