Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-07,2018-12-04,6725414.0,6820921.0,28760000.0,-16966000.0,11794000.0,-10162000.0,-8129000.0,1632000.0,-12000.0,-605000.0,1620000,1620000,-201000.0,1419000,1419000,1419000,ALOT,2017-10-31
USD,2017,4,2018-04-10,2020-04-10,6711924.0,6785697.0,32700000.0,-20057000.0,12643000.0,-10512000.0,-8272000.0,2131000.0,-211000.0,-402000.0,1920000,1920000,-1292000.0,628000,628000,628000,ALOT,2018-01-31
USD,2018,1,2018-06-06,2019-06-11,6788000.0,6916155.0,31487000.0,-19377000.0,12110000.0,-10845000.0,-9153000.0,1265000.0,-270000.0,-605000.0,995000,995000,-181000.0,814000,814000,814000,ALOT,2018-04-30
USD,2018,2,2018-09-05,2019-09-09,6859532.0,7082508.0,33807000.0,-20408000.0,13399000.0,-11234000.0,-9205000.0,2165000.0,-512000.0,-605000.0,1653000,1653000,-459000.0,1194000,1194000,1194000,ALOT,2018-07-31
USD,2018,3,2018-12-04,2019-12-10,6924554.0,7166628.0,34196000.0,-20288000.0,13908000.0,-11546000.0,-9423000.0,2362000.0,-538000.0,-605000.0,1824000,1824000,-407000.0,1417000,1417000,1417000,ALOT,2018-10-31
USD,2018,4,2019-04-10,2021-04-13,6951914.0,7170709.0,37167000.0,-22585000.0,14582000.0,-11654000.0,-9685000.0,2928000.0,653000.0,-731000.0,3581000,2836000,-531000.0,2305000,2305000,2305000,ALOT,2019-01-31
USD,2019,1,2019-06-11,2020-06-26,6971000.0,7248000.0,36181000.0,-21942000.0,14239000.0,-11771000.0,-9764000.0,2468000.0,-368000.0,-605000.0,2100000,2100000,-400000.0,1700000,1700000,1700000,ALOT,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,7021000.0,7371000.0,33468000.0,-21491000.0,11977000.0,-10814000.0,-9029000.0,1163000.0,-183000.0,-605000.0,980000,980000,-29000.0,951000,951000,951000,ALOT,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,7047000.0,7199000.0,33318000.0,-21021000.0,12297000.0,-11850000.0,-9774000.0,447000.0,-238000.0,-605000.0,209000,209000,247000.0,456000,456000,456000,ALOT,2019-10-31
USD,2019,4,2020-04-10,2021-04-13,7057000.0,7134000.0,30479000.0,-20234000.0,10245000.0,-11890000.0,-9674000.0,-1645000.0,174000.0,-682000.0,-1471000,-1919000,571000.0,-1348000,-1348000,-1348000,ALOT,2020-01-31
USD,2020,1,2020-06-26,2021-06-10,7073000.0,7105000.0,30919000.0,-20064000.0,10855000.0,-10192000.0,-8252000.0,663000.0,-349000.0,-605000.0,314000,314000,118000.0,432000,432000,432000,ALOT,2020-04-30
