Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2015-03-02,2016-02-26,53176000.0,54780000.0,154403000.0,86368000.0,255498000.0,28264000.0,81537000.0,109801000.0,365299000,71119000.0,79345000.0,41666000.0,121011000,160241000.0,246961000.0,244288000.0,365299000,EXPO,2015-01-31
USD,2015,1,2015-05-08,2015-05-08,53244000.0,54780000.0,145026000.0,88076000.0,256825000.0,27587000.0,72831000.0,100418000.0,357243000,49102000.0,54878000.0,48547000.0,103425000,174177000.0,248089000.0,253818000.0,357243000,EXPO,2015-04-30
USD,2015,2,2015-08-07,2015-08-07,53428000.0,54736000.0,149862000.0,93543000.0,269121000.0,27499000.0,71454000.0,98953000.0,368074000,58634000.0,64521000.0,43960000.0,108481000,175410000.0,255689000.0,259593000.0,368074000,EXPO,2015-07-31
USD,2015,3,2015-11-06,2015-11-06,53194000.0,54536000.0,151294000.0,94168000.0,269458000.0,29390000.0,70133000.0,99523000.0,368981000,63671000.0,69563000.0,42629000.0,112192000,177162000.0,263417000.0,256789000.0,368981000,EXPO,2015-10-31
USD,2015,4,2016-02-26,2017-02-24,52982000.0,54332000.0,171593000.0,88577000.0,272786000.0,28485000.0,86236000.0,114721000.0,387507000,72672000.0,80474000.0,44229000.0,124703000,179849000.0,269259000.0,262804000.0,387507000,EXPO,2016-01-31
USD,2016,1,2016-05-06,2016-05-06,53026000.0,54478000.0,155047000.0,94912000.0,261652000.0,28465000.0,87288000.0,115753000.0,377405000,48209000.0,54720000.0,50145000.0,104865000,189988000.0,273524000.0,272540000.0,377405000,EXPO,2016-04-30
USD,2016,2,2016-08-05,2016-08-05,53262000.0,54528000.0,162061000.0,92309000.0,272602000.0,29041000.0,86712000.0,115753000.0,388355000,56202000.0,61994000.0,47311000.0,109305000,191637000.0,279196000.0,279050000.0,388355000,EXPO,2016-07-31
USD,2016,3,2016-11-04,2016-11-04,53090000.0,54370000.0,150418000.0,94292000.0,257306000.0,37457000.0,90652000.0,128109000.0,385415000,63575000.0,69165000.0,49428000.0,118593000,193138000.0,285616000.0,266822000.0,385415000,EXPO,2016-10-31
USD,2016,4,2017-02-24,2018-02-23,52526000.0,53952000.0,173722000.0,87409000.0,274044000.0,36710000.0,92990000.0,129700000.0,403744000,72612000.0,80236000.0,50162000.0,130398000,194665000.0,291243000.0,273346000.0,403744000,EXPO,2017-01-31
USD,2017,1,2017-05-05,2017-05-05,52604000.0,53962000.0,154903000.0,96346000.0,263617000.0,36572000.0,97973000.0,134545000.0,398162000,51271000.0,57416000.0,56041000.0,113457000,205306000.0,296025000.0,284705000.0,398162000,EXPO,2017-04-30
USD,2017,2,2017-08-04,2017-08-04,52830000.0,53936000.0,161996000.0,107444000.0,278723000.0,35892000.0,95060000.0,130952000.0,409675000,61514000.0,68116000.0,52160000.0,120276000,206785000.0,304224000.0,289399000.0,409675000,EXPO,2017-07-31
USD,2017,3,2017-11-03,2017-11-03,52740000.0,53926000.0,165591000.0,124803000.0,301086000.0,35180000.0,99374000.0,134554000.0,435640000,73509000.0,81285000.0,54279000.0,135564000,208616000.0,313277000.0,300076000.0,435640000,EXPO,2017-10-31
