Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-13,16618000.0,16735000.0,1072000.0,10944000.0,3081000.0,-32954000.0,-17857000.0,-7829000.0,-12270000.0,30343000.0,94000,OXM,2017-10-31
USD,2017,4,2018-04-02,2018-12-13,16628000.0,16806000.0,24132000.0,10890000.0,352000.0,17941000.0,53315000.0,-12392000.0,-22866000.0,-30557000.0,266000,OXM,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,16639000.0,16769000.0,20567000.0,10126000.0,2484000.0,-40321000.0,-7144000.0,-12838000.0,-13140000.0,18689000.0,-1681000,OXM,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,16683000.0,16840000.0,27184000.0,11471000.0,1656000.0,24365000.0,64676000.0,-9511000.0,-9511000.0,-52621000.0,2392000,OXM,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,16694000.0,16870000.0,1861000.0,10336000.0,3189000.0,-8300000.0,7086000.0,-8565000.0,-8617000.0,1867000.0,359000,OXM,2018-10-31
USD,2018,4,2019-04-01,2019-04-01,16696000.0,16889000.0,16679000.0,9237000.0,5639000.0,204000.0,31759000.0,-6129000.0,-6129000.0,-24700000.0,914000,OXM,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,16713000.0,16848000.0,21657000.0,10137000.0,3001000.0,-40883000.0,-6088000.0,-8282000.0,-8282000.0,11579000.0,-2826000,OXM,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,16760000.0,16907000.0,29836000.0,9849000.0,2276000.0,31394000.0,73355000.0,-7694000.0,-7694000.0,-40668000.0,25255000,OXM,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,16773000.0,16934000.0,1668000.0,10193000.0,3089000.0,-7011000.0,7939000.0,-10901000.0,-10901000.0,-5943000.0,-9188000,OXM,2019-10-31
USD,2019,4,2020-03-30,2020-12-10,16778000.0,16967000.0,15332000.0,9018000.0,-814000.0,23184000.0,46720000.0,-10544000.0,-10544000.0,-6266000.0,30892000,OXM,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,16612000.0,16612000.0,-66784000.0,10693000.0,54798000.0,-44556000.0,-45849000.0,-8591000.0,-8591000.0,183908000.0,129315000,OXM,2020-04-30
