Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,90882415.0,91369030.0,31509000.0,601869000.0,968083000.0,1124089000.0,402076000.0,1526165000.0,2494248000,655298000.0,797471000.0,1088566000.0,1886037000,657630000.0,36938000.0,608211000.0,2494248000,DFODQ,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,90939101.0,90939101.0,24348000.0,673468000.0,1016423000.0,1091429000.0,398859000.0,1490288000.0,2506711000,648298000.0,791181000.0,1111112000.0,1902293000,659019000.0,30129000.0,604418000.0,2506711000,DFODQ,2017-09-30
USD,2017,4,2018-02-26,2018-11-08,91065818.0,92078043.0,16512000.0,675826000.0,1019879000.0,1094064000.0,389886000.0,1483950000.0,2503829000,671070000.0,672195000.0,1175687000.0,1847882000,660138000.0,74219000.0,655947000.0,2503829000,DFODQ,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,91192013.0,91192013.0,28125000.0,637291000.0,1002123000.0,1056036000.0,386555000.0,1442591000.0,2444714000,625173000.0,626310000.0,1168044000.0,1794354000,661557000.0,82436000.0,650360000.0,2444714000,DFODQ,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,91342652.0,91342652.0,25434000.0,593207000.0,943281000.0,1001808000.0,412474000.0,1414282000.0,2357563000,642514000.0,643664000.0,1096438000.0,1740102000,663797000.0,33943000.0,617461000.0,2357563000,DFODQ,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,91372325.0,91372325.0,21785000.0,612254000.0,938641000.0,999438000.0,416383000.0,1415821000.0,2354462000,644383000.0,645545000.0,1124583000.0,1770128000,663945000.0,-825000.0,584334000.0,2354462000,DFODQ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,91404394.0,91404394.0,24176000.0,589263000.0,912280000.0,1006182000.0,200030000.0,1206212000.0,2118492000,699661000.0,700835000.0,1102925000.0,1803760000,662544000.0,-260977000.0,314732000.0,2118492000,DFODQ,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,91526266.0,91526266.0,22573000.0,577239000.0,935262000.0,991825000.0,515213000.0,1507038000.0,2442300000,669962000.0,766789000.0,1419365000.0,2186154000,663624000.0,-322490000.0,256146000.0,2442300000,DFODQ,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,91758807.0,91758807.0,20947000.0,509811000.0,861202000.0,965334000.0,495761000.0,1461095000.0,2322297000,654035000.0,748185000.0,1378353000.0,2126538000,665651000.0,-386932000.0,195759000.0,2322297000,DFODQ,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,91889977.0,91889977.0,36756000.0,508586000.0,857467000.0,960599000.0,476766000.0,1437365000.0,2294832000,595590000.0,686349000.0,1490658000.0,2177007000,664603000.0,-466099000.0,117825000.0,2294832000,DFODQ,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,91933426.0,91933426.0,80011000.0,574146000.0,966667000.0,820366000.0,441524000.0,1261890000.0,2228557000,565732000.0,1092414000.0,1306383000.0,2398797000,664768000.0,-760727000.0,-170240000.0,2228557000,DFODQ,2019-12-31
