Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-11,2018-05-11,361377000.0,361377000.0,729131000.0,-365986000.0,363145000.0,-268410000.0,-177033000.0,94735000.0,-68990000.0,-76825000.0,25745000,-833516000,293118000.0,-540398000,-541724000,-541724000,CCO,2017-12-31
USD,2018,1,2018-05-22,2018-05-22,361515000.0,361515000.0,598711000.0,-360202000.0,238509000.0,-246957000.0,-162843000.0,-8448000.0,-77533000.0,-97264000.0,-85981000,-85981000,-45367000.0,-131348000,-126932000,-126932000,CCO,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,361708000.0,361708000.0,711980000.0,-372936000.0,339044000.0,-245055000.0,-163217000.0,93989000.0,-132179000.0,-96777000.0,-38190000,-38190000,-4753000.0,-42943000,-50383000,-50383000,CCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,361815000.0,361815000.0,663739000.0,-361681000.0,302058000.0,-243106000.0,-166526000.0,58952000.0,-102680000.0,-96795000.0,-43728000,-51500000,-6896000.0,-58396000,-65088000,-65088000,CCO,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,361922000.0,361922000.0,747275000.0,-375849000.0,371426000.0,-256344000.0,-182422000.0,115082000.0,-109741000.0,-96904000.0,5341000,5341000,24501000.0,29842000,24163000,24163000,CCO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,362039000.0,362039000.0,587116000.0,-347827000.0,239289000.0,-230178000.0,-151580000.0,9111000.0,-115428000.0,-114863000.0,-106317000,-111791000,-57763000.0,-169554000,-164167000,-164167000,CCO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,362409000.0,362409000.0,698015000.0,-363029000.0,334986000.0,-252532000.0,-173628000.0,82454000.0,-117174000.0,-107971000.0,-34720000,-40498000,29093000.0,-11405000,-10939000,-10939000,CCO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,463049000.0,463049000.0,653447000.0,-358156000.0,295291000.0,-242303000.0,-166697000.0,52988000.0,-133650000.0,-106776000.0,-80662000,-182233000,-30136000.0,-212369000,-215298000,-215298000,CCO,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,464851000.0,464851000.0,745232000.0,-383165000.0,362067000.0,-248418000.0,-173364000.0,113649000.0,-68650000.0,-89908000.0,44999000,44999000,-13448000.0,31551000,27100000,27100000,CCO,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,463465000.0,463465000.0,550809000.0,-350269000.0,200540000.0,-241816000.0,-160042000.0,-41276000.0,-109031000.0,-90142000.0,-150307000,-273444000,-15779000.0,-289223000,-277491000,-277491000,CCO,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,464474000.0,464474000.0,314906000.0,-254553000.0,60353000.0,-128945000.0,-132353000.0,-68592000.0,-93232000.0,-88742000.0,-161824000,-161824000,19221000.0,-142603000,-137198000,-137198000,CCO,2020-06-30
