Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,315600000.0,317400000.0,199400000.0,197700000.0,56000000.0,100300000.0,553400000.0,-452700000.0,-698300000.0,135700000.0,-9200000,WEC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,315600000.0,317500000.0,215700000.0,201200000.0,110400000.0,-48600000.0,478700000.0,-517200000.0,-528100000.0,31000000.0,-18400000,WEC,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,315600000.0,316700000.0,432900000.0,205100000.0,-235800000.0,-69300000.0,332900000.0,-649000000.0,-687600000.0,375500000.0,20800000,WEC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,315500000.0,316900000.0,390400000.0,208600000.0,153100000.0,141900000.0,894000000.0,-438800000.0,-435800000.0,-445100000.0,13100000,WEC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,315500000.0,316900000.0,231300000.0,206700000.0,21300000.0,160100000.0,619400000.0,-468800000.0,-561000000.0,-78100000.0,-19700000,WEC,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,315500000.0,316900000.0,233500000.0,212800000.0,23400000.0,25100000.0,494800000.0,-572000000.0,-723200000.0,216600000.0,-11800000,WEC,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,315500000.0,316900000.0,205300000.0,217700000.0,293700000.0,-279400000.0,437300000.0,-623999999.0,-664399999.0,333000000.0,105900001,WEC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,315500000.0,316700000.0,420400000.0,226400000.0,19500000.0,69400000.0,735700000.0,-348200000.0,-606600000.0,-186100000.0,-57000000,WEC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,315400000.0,316700000.0,235800000.0,229900000.0,62100000.0,27700000.0,555500000.0,-477000000.0,-459800000.0,-94100000.0,1600000,WEC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,315400000.0,316800000.0,234300000.0,233800000.0,-53100000.0,134500000.0,549500000.0,-654100000.0,-668100000.0,94500000.0,-24100000,WEC,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,315300000.0,316600000.0,244200000.0,236200000.0,86200000.0,-61800000.0,504800000.0,-743900000.0,-760400000.0,271300000.0,15700000,WEC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,315400000.0,316700000.0,452600000.0,239100000.0,56000000.0,-57200000.0,690500000.0,-494800000.0,-463000000.0,-244100000.0,-16600000,WEC,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,315400000.0,316500000.0,242100000.0,242500000.0,42800000.0,161700000.0,689100000.0,-540300000.0,-543200000.0,-149200000.0,-3300000,WEC,2020-06-30
