Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,35434679.0,54642373.0,3921000.0,13987000.0,1753000.0,-3446000.0,16215000.0,-28856000.0,-30223000.0,-455000.0,-14463000,TAST,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,35665811.0,35665811.0,-3102000.0,14250000.0,1493000.0,7197000.0,19838000.0,-17928000.0,-18809000.0,4060000.0,5089000,TAST,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,35720243.0,45201266.0,7788000.0,14621000.0,4046000.0,-7466000.0,18989000.0,-14535000.0,-12915000.0,-2410000.0,3664000,TAST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,35735680.0,45410556.0,3611000.0,14555000.0,1677000.0,9107000.0,28950000.0,-21784000.0,-47095000.0,-457000.0,-18602000,TAST,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,35739754.0,55002251.0,1807000.0,15042000.0,585000.0,-4442000.0,12992000.0,-21488000.0,-28075000.0,-466000.0,-15549000,TAST,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,36045137.0,36045137.0,-11469000.0,15292000.0,1076000.0,3089000.0,7988000.0,-18175000.0,-15750000.0,5416000.0,-2346000,TAST,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,41051354.0,41051354.0,-3732000.0,17121000.0,-6072000.0,-4473000.0,2844000.0,-24917000.0,-150562000.0,149462000.0,1744000,TAST,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,45947413.0,45947413.0,-6812000.0,21200000.0,925000.0,8871000.0,24184000.0,-54306000.0,-55490000.0,30855000.0,-451000,TAST,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,50642956.0,50642956.0,-9906000.0,21061000.0,3075000.0,-538000.0,13692000.0,-37481000.0,3757000.0,-17436000.0,13000,TAST,2019-12-31
USD,2020,1,2020-05-07,2021-05-13,50821101.0,50821101.0,-22209000.0,21031000.0,-2371000.0,-241000.0,-3790000.0,-24597000.0,-21968000.0,64056000.0,38298000,TAST,2020-03-31
USD,2020,2,2020-08-06,2021-05-13,50916758.0,60331817.0,7842000.0,20296000.0,2873000.0,20671000.0,51682000.0,-8547000.0,-3038000.0,-43938000.0,4706000,TAST,2020-06-30
