Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,4060000.0,4060000.0,7911000.0,10000.0,8203000.0,2808000.0,81000.0,4144000.0,12347000,1254000.0,1254000.0,228000.0,1482000,192107000.0,-177056000.0,10865000.0,12347000,ASTC,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,4060000.0,4060000.0,6280000.0,4000.0,6562000.0,2618000.0,81000.0,2749000.0,9311000,930000.0,930000.0,216000.0,1146000,192252000.0,-179911000.0,8165000.0,9311000,ASTC,2018-03-31
USD,2018,4,2018-10-26,2018-10-26,4066934.0,4066934.0,4103000.0,12000.0,4276000.0,733000.0,81000.0,864000.0,5140000,960000.0,960000.0,188000.0,1148000,192315000.0,-184164000.0,3992000.0,5140000,ASTC,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,4073000.0,4073000.0,1906000.0,29000.0,2205000.0,664000.0,81000.0,745000.0,2950000,946000.0,946000.0,177000.0,1123000,192358000.0,-186402000.0,1827000.0,2950000,ASTC,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,4678000.0,4678000.0,2846000.0,8000.0,3090000.0,595000.0,81000.0,676000.0,3766000,949000.0,949000.0,167000.0,1116000,195341000.0,-188562000.0,2650000.0,3766000,ASTC,2018-12-31
USD,2019,3,2019-05-13,2019-05-13,5467000.0,5467000.0,1524000.0,41000.0,2322000.0,531000.0,510000.0,1041000.0,3363000,846000.0,846000.0,156000.0,1002000,196446000.0,-189956000.0,2361000.0,3363000,ASTC,2019-03-31
USD,2019,4,2019-09-30,2019-11-14,5542000.0,5542000.0,1588000.0,3000.0,2722000.0,469000.0,501000.0,970000.0,3692000,838000.0,838000.0,146000.0,984000,198535000.0,-191698000.0,2708000.0,3692000,ASTC,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,5591000.0,5591000.0,1579000.0,3000.0,2893000.0,409000.0,1813000.0,2222000.0,5115000,779000.0,2516000.0,1304000.0,3820000,198960000.0,-193536000.0,1295000.0,5115000,ASTC,2019-09-30
USD,2020,2,2020-02-14,2020-02-14,5947000.0,5947000.0,393000.0,213000.0,2018000.0,351000.0,1308000.0,1659000.0,3677000,877000.0,2678000.0,752000.0,3430000,199995000.0,-195619000.0,247000.0,3677000,ASTC,2019-12-31
USD,2020,3,2020-05-14,2020-05-14,6107000.0,6107000.0,4660000.0,85000.0,6128000.0,371000.0,1009000.0,1380000.0,7508000,1320000.0,4146000.0,711000.0,4857000,204467000.0,-197687000.0,2651000.0,7508000,ASTC,2020-03-31
USD,2020,4,2020-09-08,2021-05-14,7739000.0,7739000.0,3349000.0,101000.0,4909000.0,99000.0,922000.0,1021000.0,5930000,868000.0,3801000.0,1504000.0,5305000,204533000.0,-199779000.0,625000.0,5930000,ASTC,2020-06-30
