Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-08,2017-09-08,108456000.0,111457000.0,335026000.0,221551000.0,948149000.0,226926000.0,394469000.0,621395000.0,1569544000,520838000.0,543894000.0,365728000.0,909622000,107883000.0,578558000.0,659922000.0,1569544000,TTC,2017-07-31
USD,2017,4,2017-12-22,2017-12-22,107962000.0,111639000.0,310256000.0,183073000.0,859886000.0,235230000.0,398671000.0,633901000.0,1493787000,269986000.0,521796000.0,354899000.0,876695000,106883000.0,534329000.0,617092000.0,1493787000,TTC,2017-10-31
USD,2018,1,2018-03-07,2018-03-07,107225000.0,109855000.0,219730000.0,198736000.0,900848000.0,234448000.0,381510000.0,615958000.0,1516806000,559489000.0,572489000.0,363536000.0,936025000,106435000.0,490373000.0,580781000.0,1516806000,TTC,2018-01-31
USD,2018,2,2018-06-06,2018-06-06,106423000.0,108835000.0,206100000.0,329570000.0,978229000.0,245348000.0,412170000.0,657518000.0,1635747000,639407000.0,652407000.0,360013000.0,1012420000,105456000.0,538470000.0,623327000.0,1635747000,TTC,2018-04-30
USD,2018,3,2018-09-05,2018-09-05,105751000.0,108070000.0,250871000.0,219469000.0,873024000.0,249502000.0,412231000.0,661733000.0,1534757000,511675000.0,511675000.0,372838000.0,884513000,105297000.0,568385000.0,650244000.0,1534757000,TTC,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,106077000.0,107868000.0,289124000.0,193178000.0,894637000.0,271459000.0,404888000.0,676347000.0,1570984000,308212000.0,532635000.0,369433000.0,902068000,105601000.0,587252000.0,668916000.0,1570984000,TTC,2018-10-31
USD,2019,1,2019-03-06,2019-03-06,106258000.0,107781000.0,249965000.0,225528000.0,933932000.0,279270000.0,409612000.0,688882000.0,1622814000,564978000.0,564978000.0,363439000.0,928417000,105747000.0,613165000.0,694397000.0,1622814000,TTC,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,106679000.0,108007000.0,180078000.0,428567000.0,1270274000.0,425381000.0,770345000.0,1195726000.0,2466000000,751774000.0,841774000.0,818949000.0,1660723000,106434000.0,723959000.0,805277000.0,2466000000,TTC,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,107005000.0,108253000.0,143317000.0,312239000.0,1130403000.0,426415000.0,752915000.0,1179330000.0,2309733000,656526000.0,756403000.0,709508000.0,1465911000,106549000.0,763941000.0,843822000.0,2309733000,TTC,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,107150000.0,108319000.0,151828000.0,268768000.0,1122891000.0,437317000.0,770339000.0,1207656000.0,2330547000,329133000.0,697094000.0,773875000.0,1470969000,106742000.0,784885000.0,859578000.0,2330547000,TTC,2019-10-31
USD,2020,1,2020-03-05,2021-03-04,107423000.0,108655000.0,108914000.0,321192000.0,1220508000.0,431253000.0,814393000.0,1271101000.0,2491609000,696030000.0,824307000.0,755252000.0,1579559000,106977000.0,837194000.0,912050000.0,2491609000,TTC,2020-01-31
USD,2020,2,2020-06-04,2021-06-03,107552000.0,108500000.0,200004000.0,400444000.0,1374553000.0,453761000.0,955325000.0,1436922000.0,2811475000,741853000.0,855733000.0,970792000.0,1826525000,107111000.0,911541000.0,984950000.0,2811475000,TTC,2020-04-30
