Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,10942000.0,10988000.0,865000.0,762000.0,-116000.0,3462000.0,4973000.0,-231000.0,-367000.0,-5290000.0,-684000,MHH,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,10922000.0,11058000.0,1380000.0,748000.0,130000.0,-4248000.0,-1990000.0,-130000.0,-169000.0,990000.0,-1211000,MHH,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,10926000.0,11142000.0,2817000.0,766000.0,-928000.0,-1231000.0,1424000.0,-313000.0,-383000.0,-1442000.0,-520000,MHH,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,10966000.0,11217000.0,1620000.0,828000.0,411000.0,-5566000.0,-2707000.0,-93000.0,-248000.0,4611000.0,1441000,MHH,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,10986000.0,11227000.0,874000.0,840000.0,-173000.0,1261000.0,2802000.0,-235000.0,-256000.0,-3609000.0,-894000,MHH,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,10998000.0,11218000.0,964000.0,839000.0,167000.0,-842000.0,1128000.0,-404000.0,-395000.0,-488000.0,254000,MHH,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,11022000.0,11164000.0,5958000.0,869000.0,-4197000.0,4995000.0,7625000.0,-190000.0,-106000.0,-5234000.0,2321000,MHH,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11039000.0,11205000.0,1949000.0,869000.0,264000.0,1228000.0,4310000.0,-292000.0,-255000.0,-5845000.0,-1906000,MHH,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,11057000.0,11341000.0,2274000.0,857000.0,139000.0,-249000.0,3021000.0,-128000.0,-123000.0,-1822000.0,1018000,MHH,2019-12-31
USD,2020,1,2020-05-14,2021-05-07,11127000.0,11675000.0,1869000.0,873000.0,302000.0,-249000.0,2795000.0,-119000.0,-102000.0,-2832000.0,-406000,MHH,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,11271000.0,11948000.0,2969000.0,868000.0,632000.0,4311000.0,8780000.0,-36000.0,-33000.0,-6541000.0,2168000,MHH,2020-06-30
