Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-12,2019-02-07,11921000.0,11740000.0,52056000.0,19478000.0,130989000.0,52153000.0,117927000.0,170080000.0,301069000,90683000.0,139617000.0,130646000.0,270263000,903367000.0,-854921000.0,30806000.0,301069000,IO,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,12813000.0,12813000.0,50750000.0,29750000.0,117331000.0,50007000.0,113715000.0,163722000.0,281053000,77336000.0,89680000.0,129854000.0,219534000,950603000.0,-873347000.0,61519000.0,281053000,IO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,13928000.0,13928000.0,44349000.0,15375000.0,95656000.0,48442000.0,111546000.0,159988000.0,255644000,83097000.0,91958000.0,129765000.0,221723000,951489000.0,-899213000.0,33921000.0,255644000,IO,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,14003000.0,14003000.0,30043000.0,23624000.0,100374000.0,49968000.0,113615000.0,163583000.0,263957000,93663000.0,105325000.0,131718000.0,237043000,951951000.0,-906749000.0,26914000.0,263957000,IO,2018-09-30
USD,2018,4,2019-02-07,2019-05-02,14024000.0,14024000.0,33551000.0,26128000.0,125623000.0,13041000.0,153888000.0,166929000.0,292552000,95580000.0,117732000.0,166996000.0,284728000,952766000.0,-926092000.0,7824000.0,292552000,IO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,14033000.0,14033000.0,38407000.0,29104000.0,103533000.0,13257000.0,145916000.0,159173000.0,262706000,88971000.0,110132000.0,164013000.0,274145000,953820000.0,-947452000.0,-11439000.0,262706000,IO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,14098000.0,14098000.0,29563000.0,17603000.0,90837000.0,13114000.0,138470000.0,151584000.0,242421000,85111000.0,102693000.0,159109000.0,261802000,955046000.0,-956074000.0,-19381000.0,242421000,IO,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14181000.0,14181000.0,27894000.0,23832000.0,102276000.0,12903000.0,139811000.0,152714000.0,254990000,103886000.0,121954000.0,156142000.0,278096000,955847000.0,-959797000.0,-23106000.0,254990000,IO,2019-09-30
USD,2019,4,2020-02-06,2021-02-12,14212000.0,14212000.0,33065000.0,29548000.0,92627000.0,13188000.0,127379000.0,140567000.0,233194000,98475000.0,116188000.0,151638000.0,267826000,956789000.0,-974291000.0,-34632000.0,233194000,IO,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,14230000.0,14230000.0,42663000.0,51149000.0,120669000.0,12706000.0,126012000.0,138718000.0,259387000,94329000.0,137730000.0,160260000.0,297990000,957396000.0,-976554000.0,-38603000.0,259387000,IO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,14241000.0,14241000.0,62540000.0,10577000.0,102378000.0,11920000.0,121931000.0,133851000.0,236229000,84176000.0,120274000.0,160065000.0,280339000,957888000.0,-981773000.0,-44110000.0,236229000,IO,2020-06-30
