Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2020-02-27,19979237.0,19881075.0,43770000.0,16762000.0,60532000.0,-56943000.0,-17732000.0,3589000.0,-55000.0,229000.0,3534000,3534000,-24919000.0,-21385000,-21385000,-21385000,SPOK,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,20027800.0,20153291.0,43114000.0,-7878000.0,35236000.0,-34652000.0,-18454000.0,584000.0,236000.0,283000.0,820000,820000,-475000.0,345000,345000,345000,SPOK,2018-03-31
USD,2018,2,2018-07-26,2019-08-01,19750941.0,19750941.0,40628000.0,-7596000.0,33032000.0,-35378000.0,-18834000.0,-2346000.0,444000.0,342000.0,-1902000,-1902000,730000.0,-1172000,-1172000,-1172000,SPOK,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,19456149.0,19456149.0,42476000.0,-8141000.0,34335000.0,-35895000.0,-19389000.0,-1560000.0,274000.0,384000.0,-1286000,-1286000,446000.0,-840000,-840000,-840000,SPOK,2018-09-30
USD,2018,4,2019-02-28,2021-02-18,19436674.0,19311183.0,43256000.0,-8793000.0,34463000.0,-34314000.0,-16973000.0,149000.0,34000.0,629000.0,183000,183000,5000.0,188000,188000,188000,SPOK,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,19196970.0,19356712.0,41764000.0,-7592000.0,34172000.0,-33057000.0,-16857000.0,1115000.0,213000.0,449000.0,1328000,1328000,-586000.0,742000,742000,742000,SPOK,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,19217866.0,19217866.0,39525000.0,-7239000.0,32286000.0,-34278000.0,-17270000.0,-1992000.0,1054000.0,452000.0,-938000,-938000,268000.0,-670000,-670000,-670000,SPOK,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,19086811.0,19086811.0,39453000.0,-7190000.0,32263000.0,-34955000.0,-17408000.0,-2692000.0,562000.0,399000.0,-2130000,-2130000,804000.0,-1326000,-1326000,-1326000,SPOK,2019-09-30
USD,2019,4,2020-04-29,2021-02-18,18855961.0,18696219.0,39547000.0,-8051000.0,31496000.0,-34887000.0,-17422000.0,-3391000.0,557000.0,351000.0,-2834000,-11683000,2172000.0,-9511000,-9511000,-9511000,SPOK,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,18958716.0,18958716.0,37267000.0,-8264000.0,29003000.0,-33111000.0,-17612000.0,-4108000.0,226000.0,363000.0,-3882000,-3882000,-657000.0,-4539000,-4539000,-4539000,SPOK,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,19016853.0,19115148.0,35739000.0,-5901000.0,29838000.0,-26679000.0,-14641000.0,3159000.0,247000.0,146000.0,3406000,3406000,353000.0,3759000,3759000,3759000,SPOK,2020-06-30
