Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,46500000.0,47000000.0,311113000.0,-207271000.0,103842000.0,-70986000.0,-70986000.0,32856000.0,-1723000.0,-2297000.0,31133000,30317000,-5769000.0,24548000,24470000,24470000,FELE,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,46600000.0,47000000.0,288195000.0,-193624000.0,94571000.0,-69411000.0,-69411000.0,25160000.0,-2186000.0,-2267000.0,22974000,20971000,-13104000.0,7867000,8071000,8071000,FELE,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,46600000.0,47100000.0,295630000.0,-196648000.0,98982000.0,-76275000.0,-76275000.0,22707000.0,-2632000.0,-2428000.0,20075000,19517000,1698000.0,21215000,21174000,21174000,FELE,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,46500000.0,47000000.0,343970000.0,-227894000.0,116076000.0,-74965000.0,-74965000.0,41111000.0,-2561000.0,-2606000.0,38550000,36914000,-6875000.0,30039000,30497000,30497000,FELE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,46700000.0,47200000.0,341866000.0,-228900000.0,112966000.0,-72483000.0,-72483000.0,40483000.0,-2865000.0,-2443000.0,37618000,35671000,-5739000.0,29932000,30006000,30006000,FELE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,46600000.0,46700000.0,316663000.0,-212321000.0,104342000.0,-74983000.0,-74983000.0,29359000.0,-3529000.0,-2362000.0,25830000,28305000,-3974000.0,24331000,24200000,24200000,FELE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,46300000.0,46700000.0,290715000.0,-201209000.0,89506000.0,-76299000.0,-76299000.0,13207000.0,-2103000.0,-2342000.0,11104000,10607000,-1480000.0,9127000,9056000,9056000,FELE,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,46300000.0,46700000.0,355340000.0,-235622000.0,119718000.0,-75782000.0,-75782000.0,43936000.0,-2587000.0,-2295000.0,41349000,40599000,-7787000.0,32812000,32745000,32745000,FELE,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,46400000.0,46700000.0,348416000.0,-230793000.0,117623000.0,-74500000.0,-74500000.0,43123000.0,-2287000.0,-2037000.0,40836000,42514000,-8439000.0,34075000,33907000,33907000,FELE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,46600000.0,47100000.0,320107000.0,-218851000.0,101256000.0,-71870000.0,-71870000.0,29386000.0,-3321000.0,-1571000.0,26065000,23115000,-3130000.0,19985000,19775000,19775000,FELE,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,46400000.0,46800000.0,266754000.0,-176437000.0,90317000.0,-75623000.0,-75623000.0,14694000.0,-474000.0,-1234000.0,14220000,13347000,-2555000.0,10792000,10643000,10643000,FELE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,46200000.0,46500000.0,308281000.0,-201159000.0,107122000.0,-72314000.0,-72314000.0,34808000.0,-1529000.0,-1132000.0,33279000,31498000,-6696000.0,24802000,24651000,24651000,FELE,2020-06-30
