Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,88453000.0,89540000.0,135475000.0,38574000.0,12124000.0,-51284000.0,134889000.0,-47691000.0,-48252000.0,90041000.0,164421000,ARW,2017-09-30
USD,2017,4,2018-02-06,2018-02-06,88133000.0,89146000.0,55733000.0,40503000.0,52701000.0,-26159000.0,122778000.0,-54352000.0,-57499000.0,75349000.0,145744000,ARW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,87955000.0,89035000.0,139870000.0,47247000.0,16766000.0,-278960000.0,-75077000.0,-34735000.0,-336411000.0,235483000.0,-181439000,ARW,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,87802000.0,88652000.0,171040000.0,46422000.0,32380000.0,-659614000.0,-409772000.0,-31816000.0,-35412000.0,216742000.0,-218125000,ARW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,87602000.0,88608000.0,178173000.0,45532000.0,17195000.0,253505000.0,494405000.0,-38346000.0,-43624000.0,-313740000.0,143672000,ARW,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,86545000.0,87481000.0,232491000.0,47183000.0,12098000.0,-28638000.0,263134000.0,-25018000.0,-47518000.0,-175318000.0,35136000,ARW,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,85400000.0,86319000.0,142414000.0,47526000.0,27752000.0,-546691000.0,-328999000.0,-33815000.0,-30875000.0,180785000.0,-157428000,ARW,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,84652000.0,84652000.0,-547751000.0,46982000.0,-65666000.0,971853000.0,405418000.0,-47821000.0,-38361000.0,-426613000.0,-81910000,ARW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,82711000.0,83397000.0,92981000.0,45231000.0,27965000.0,120597000.0,286774000.0,-31444000.0,-50724000.0,-236892000.0,-7735000,ARW,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,81509000.0,79904000.0,112188000.0,50051000.0,742302000.0,-409739000.0,494802000.0,-30111000.0,-53623000.0,-423649000.0,37849000,ARW,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,80407000.0,81108000.0,49755000.0,47110000.0,62608000.0,307392000.0,466865000.0,-27971000.0,-33437000.0,-529940000.0,-99105000,ARW,2020-03-31
USD,2020,2,2020-07-30,2021-05-06,78677000.0,79226000.0,133337000.0,46812000.0,16698000.0,221398000.0,418245000.0,-31571000.0,-31571000.0,-374833000.0,4830000,ARW,2020-06-30
