Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,77283000.0,77646000.0,104040000.0,172515000.0,403871000.0,273834000.0,1118640000.0,1392474000.0,1796345000,90224000.0,414740000.0,343792000.0,758532000,449320000.0,1624785000.0,1037813000.0,1796345000,JKHY,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,77218000.0,77565000.0,57719000.0,166827000.0,369600000.0,272086000.0,1275390000.0,1547476000.0,1917076000,88532000.0,353754000.0,389322000.0,743076000,453873000.0,1756419000.0,1174000000.0,1917076000,JKHY,2017-12-31
USD,2018,3,2018-05-07,2018-05-07,77247000.0,77546000.0,57402000.0,168934000.0,362030000.0,261220000.0,1282118000.0,1543338000.0,1905368000,90122000.0,289238000.0,393045000.0,682283000,459148000.0,1800229000.0,1223085000.0,1905368000,JKHY,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,77260000.0,77583000.0,31440000.0,291630000.0,468536000.0,286850000.0,1294917000.0,1581767000.0,2050303000,132358000.0,487896000.0,295579000.0,783475000,465171000.0,1856917000.0,1266828000.0,2050303000,JKHY,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,77188000.0,77537000.0,114872000.0,198564000.0,457839000.0,286497000.0,1288766000.0,1575263000.0,2033102000,123551000.0,420226000.0,244312000.0,664538000,455903000.0,1967921000.0,1368564000.0,2033102000,JKHY,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,77216000.0,77409000.0,26156000.0,184737000.0,362639000.0,283454000.0,1325684000.0,1609138000.0,1971777000,99211000.0,340074000.0,239748000.0,579822000,461022000.0,2007469000.0,1391955000.0,1971777000,JKHY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,77177000.0,77286000.0,35398000.0,190768000.0,388556000.0,279948000.0,1334375000.0,1614323000.0,2002879000,106866000.0,330865000.0,246011000.0,576876000,466684000.0,2035855000.0,1426003000.0,2002879000,JKHY,2019-03-31
USD,2019,4,2019-08-26,2019-11-08,77059000.0,77156000.0,93628000.0,310080000.0,569448000.0,272474000.0,1342907000.0,1615381000.0,2184829000,130210000.0,469962000.0,285854000.0,755816000,473064000.0,2066073000.0,1429013000.0,2184829000,JKHY,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,76972000.0,77067000.0,96679000.0,234362000.0,484123000.0,274531000.0,1467324000.0,1741855000.0,2225978000,126247000.0,393078000.0,356240000.0,749318000,476257000.0,2124672000.0,1476660000.0,2225978000,JKHY,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,76879000.0,76935000.0,72513000.0,204703000.0,427731000.0,278695000.0,1481013000.0,1759708000.0,2187439000,127729000.0,343154000.0,357539000.0,700693000,482041000.0,2166039000.0,1486746000.0,2187439000,JKHY,2019-12-31
USD,2020,3,2020-05-08,2020-05-08,76683000.0,76884000.0,109514000.0,212060000.0,479650000.0,277091000.0,1472678000.0,1749769000.0,2229419000,138010000.0,298408000.0,417148000.0,715556000,488626000.0,2206910000.0,1513863000.0,2229419000,JKHY,2020-03-31
USD,2020,4,2020-08-25,2021-05-07,76614000.0,76850000.0,213345000.0,300945000.0,669101000.0,273432000.0,1485941000.0,1759373000.0,2428474000,176569000.0,494845000.0,383941000.0,878786000,496041000.0,2235320000.0,1549688000.0,2428474000,JKHY,2020-06-30
