Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,213818000.0,213818000.0,57703000.0,38879000.0,-51634000.0,-20535000.0,24413000.0,-39902000.0,-39902000.0,-30353000.0,-45842000,RES,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,213293000.0,213293000.0,52130000.0,38148000.0,12497000.0,6888000.0,109663000.0,-47363000.0,-47363000.0,-52367000.0,9933000,RES,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,212721000.0,212721000.0,59943000.0,41262000.0,15678000.0,2658000.0,119541000.0,-95434000.0,-95434000.0,-30915000.0,-6808000,RES,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,212415000.0,212415000.0,49967000.0,43871000.0,2534000.0,-3624000.0,92748000.0,-46682000.0,-34818000.0,-23732000.0,34198000,RES,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,212551000.0,212551000.0,13362000.0,43508000.0,-13905000.0,24092000.0,67057000.0,-39894000.0,-42112000.0,-37056000.0,-12111000,RES,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,212491000.0,212491000.0,-739000.0,43062000.0,19144000.0,15679000.0,77146000.0,-56210000.0,-56210000.0,-24184000.0,-3248000,RES,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,212339000.0,212339000.0,6171000.0,43747000.0,1300000.0,-34934000.0,16284000.0,-66267000.0,-66267000.0,-15389000.0,-65372000,RES,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,212025000.0,212025000.0,-69181000.0,45706000.0,51250000.0,48508000.0,76283000.0,-74392000.0,-74392000.0,-10000.0,1881000,RES,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,212029000.0,212029000.0,-23362000.0,40092000.0,-14500000.0,37198000.0,39428000.0,-38919000.0,-38919000.0,-9000.0,500000,RES,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,212311000.0,212311000.0,-160423000.0,39532000.0,173220000.0,2510000.0,54839000.0,-21424000.0,-21424000.0,-792000.0,32623000,RES,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,212402000.0,212402000.0,-25093000.0,19392000.0,-21739000.0,94700000.0,67260000.0,-4495000.0,-4495000.0,-6000.0,62759000,RES,2020-06-30
