Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-05,2018-02-05,9491000.0,9597000.0,20433000.0,-13026000.0,7407000.0,-6294000.0,-4497000.0,1113000.0,-104000.0,-42000.0,1009000,351000,15000.0,366000,366000,366000,PRCP,2017-12-31
USD,2018,3,2018-05-07,2018-05-07,9539000.0,9691000.0,21397000.0,-13475000.0,7922000.0,-6832000.0,-4700000.0,1090000.0,34000.0,-53000.0,1124000,1127000,-107000.0,1020000,1020000,1020000,PRCP,2018-03-31
USD,2018,4,2018-10-26,2018-10-26,9393000.0,9526000.0,23594000.0,-14573000.0,9021000.0,-7166000.0,-4848000.0,1855000.0,-355000.0,-44000.0,1500000,1500000,-728000.0,772000,772000,772000,PRCP,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,9560000.0,9772000.0,21442000.0,-13150000.0,8292000.0,-6833000.0,-4635000.0,1459000.0,-229000.0,-27000.0,1230000,1230000,-338000.0,892000,892000,892000,PRCP,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,9615000.0,9691000.0,21553000.0,-13703000.0,7850000.0,-7022000.0,-4942000.0,828000.0,127000.0,-29000.0,955000,1564000,-17000.0,1547000,1547000,1547000,PRCP,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,9627000.0,9627000.0,15632000.0,-10485000.0,5147000.0,-6227000.0,-4415000.0,-1080000.0,-115000.0,-16000.0,-1195000,-1195000,130000.0,-1065000,-1065000,-1065000,PRCP,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,9646000.0,9358000.0,18195000.0,-12292000.0,5903000.0,-6938000.0,-4988000.0,-1035000.0,-28000.0,-180000.0,-1063000,-8602000,437000.0,-8165000,-8165000,-8165000,PRCP,2019-06-30
USD,2020,1,2019-11-12,2020-11-16,9661000.0,9664000.0,17850000.0,-10808000.0,7042000.0,-6071000.0,-4243000.0,971000.0,-202000.0,-24000.0,769000,769000,-143000.0,626000,626000,626000,PRCP,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,9693000.0,9698000.0,19132000.0,-12001000.0,7131000.0,-5941000.0,-4309000.0,1190000.0,80000.0,-43000.0,1270000,799000,-48000.0,751000,751000,751000,PRCP,2019-12-31
USD,2020,3,2020-06-01,2020-06-01,9708000.0,9708000.0,12673000.0,-8267000.0,4406000.0,-5516000.0,-4044000.0,-1110000.0,-337000.0,-25000.0,-1447000,-4283000,347000.0,-3936000,-3936000,-3936000,PRCP,2020-03-31
USD,2020,4,2020-11-20,2020-11-20,9687000.0,9687000.0,12607000.0,-7881000.0,4726000.0,-5822000.0,-4649000.0,-1096000.0,172000.0,-44000.0,-924000,-924000,-488000.0,-1412000,-1412000,-1412000,PRCP,2020-06-30
