Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,484772000.0,486625000.0,10878000000.0,-7481000000.0,3397000000.0,-2165000000.0,-400000000.0,1232000000.0,-228000000.0,-241000000.0,1004000000,1004000000,-380000000.0,624000000,624000000,624000000,AAL,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,477164000.0,479381000.0,10600000000.0,-7570000000.0,3030000000.0,-2340000000.0,-383000000.0,690000000.0,-266000000.0,-243000000.0,424000000,424000000,-166000000.0,258000000,258000000,258000000,AAL,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,472297000.0,474598000.0,10401000000.0,-7713000000.0,2688000000.0,-2257000000.0,-356000000.0,431000000.0,-158000000.0,-240000000.0,273000000,273000000,-87000000.0,186000000,186000000,186000000,AAL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,463533000.0,464618000.0,11643000000.0,-8289000000.0,3354000000.0,-2326000000.0,-385000000.0,1028000000.0,-259000000.0,-236000000.0,769000000,769000000,-203000000.0,566000000,566000000,566000000,AAL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,460526000.0,461507000.0,11559000000.0,-8531000000.0,3028000000.0,-2379000000.0,-395000000.0,649000000.0,-193000000.0,-236000000.0,456000000,456000000,-115000000.0,341000000,341000000,341000000,AAL,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,460588000.0,461917000.0,10938000000.0,4133000000.0,15071000000.0,-14523000000.0,-384000000.0,548000000.0,-162000000.0,-226000000.0,386000000,386000000,-67000000.0,319000000,319000000,319000000,AAL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,451951000.0,453429000.0,10584000000.0,-7970000000.0,2614000000.0,-2239000000.0,-370000000.0,375000000.0,-130000000.0,-238000000.0,245000000,245000000,-60000000.0,185000000,185000000,185000000,AAL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,445008000.0,445587000.0,11960000000.0,-8525000000.0,3435000000.0,-2282000000.0,-401000000.0,1153000000.0,-271000000.0,-240000000.0,882000000,882000000,-220000000.0,662000000,662000000,662000000,AAL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,441915000.0,442401000.0,11911000000.0,-8616000000.0,3295000000.0,-2487000000.0,-424000000.0,808000000.0,-251000000.0,-250000000.0,557000000,557000000,-132000000.0,425000000,425000000,425000000,AAL,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,434578000.0,435659000.0,11313000000.0,4323000000.0,15636000000.0,-14907000000.0,-407000000.0,729000000.0,-157000000.0,-240000000.0,572000000,572000000,-158000000.0,414000000,414000000,414000000,AAL,2019-12-31
USD,2020,1,2020-04-30,2021-04-22,425713000.0,425713000.0,8515000000.0,-7717000000.0,798000000.0,-3347000000.0,-385000000.0,-2549000000.0,-341000000.0,-236000000.0,-2890000000,-2890000000,649000000.0,-2241000000,-2241000000,-2241000000,AAL,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,428807000.0,428807000.0,1622000000.0,-4492000000.0,-2870000000.0,384000000.0,-43000000.0,-2486000000.0,-173000000.0,-244000000.0,-2659000000,-2659000000,592000000.0,-2067000000,-2067000000,-2067000000,AAL,2020-06-30
